Datum,y_test,prediction
2024-01-19,12256.021428571441,13140.388491286361
2024-01-20,12210.341428571439,13394.216988198175
2024-01-21,12210.341428571439,13643.231160316967
2024-01-22,11003.957142857153,13872.664833092727
2024-01-23,14247.002857142868,14097.562432387853
2024-01-24,16062.828571428583,14304.943517104346
2024-01-25,14854.541428571438,14508.062271295235
2024-01-26,12507.190000000011,14695.508393082824
2024-01-27,16527.51285714287,14878.95917477248
2024-01-28,16527.51285714287,15048.384853868269
2024-01-29,16527.51285714287,15214.073724445065
2024-01-30,15980.987142857151,15367.209827093498
2024-01-31,15037.542857142867,15516.857935049247
2024-02-01,16219.77000000001,15655.2692651592
2024-02-02,21052.655714285727,15790.430808079658
2024-02-03,18645.468571428584,15915.5320169306
2024-02-04,18645.468571428584,16037.61045595593
2024-02-05,20419.891428571438,16150.680430391132
2024-02-06,19557.72714285715,16260.943127491424
2024-02-07,27497.85285714287,16363.138001777677
2024-02-08,30700.498571428583,16462.729433544835
2024-02-09,32101.114285714302,16555.094356265276
2024-02-10,31994.960000000014,16645.048042909708
2024-02-11,31994.960000000014,16728.527817752827
2024-02-12,30416.388571428583,16809.777092450862
2024-02-13,31644.95000000001,16885.225800441178
2024-02-14,24690.5742857143,16958.613531962717
2024-02-15,21888.848571428585,17026.803232434773
2024-02-16,18421.368571428586,17093.090602959797
2024-02-17,16102.90285714287,17154.719201305856
2024-02-18,16102.90285714287,17214.593631396034
2024-02-19,16882.565714285727,17270.291993227027
2024-02-20,18714.497142857155,17324.374296948597
2024-02-21,18346.178571428587,17374.712680714372
2024-02-22,19640.577142857157,17423.56352581553
2024-02-23,16100.245714285727,17469.05739905869
2024-02-24,21432.951428571443,17513.183139802823
2024-02-25,21432.951428571443,17554.29843800218
2024-02-26,20475.711428571438,17594.15638166986
2024-02-27,18569.725714285727,17631.314263002874
2024-02-28,18458.115714285726,17667.31742513077
2024-02-29,18186.970000000012,17700.89856939303
2024-03-01,22206.590000000015,17733.419967453505
2024-03-02,18699.365714285726,17763.768462766973
2024-03-03,18699.365714285726,17793.14499315168
2024-03-04,19151.344285714298,17820.571849925487
2024-03-05,18026.247142857155,17847.10778872799
2024-03-06,18968.414285714298,17871.89411656501
2024-03-07,19937.545714285727,17895.86428071559
2024-03-08,19851.137142857155,17918.264160546674
2024-03-09,20392.460000000014,17939.916762294983
2024-03-10,20392.460000000014,17960.159842936668
2024-03-11,21473.457142857158,17979.71906746739
2024-03-12,24994.245714285727,17998.012913007133
2024-03-13,23593.51285714287,18015.68124607625
2024-03-14,20758.69285714287,18032.213457963855
2024-03-15,16759.35142857144,18048.17378782799
2024-03-16,15432.517142857154,18063.113923267505
2024-03-17,15432.517142857154,18077.53143881857
2024-03-18,14429.795714285725,18091.03274498851
2024-03-19,15439.53285714287,18104.056649875434
2024-03-20,17227.888571428586,18116.25763163628
2024-03-21,21944.165714285726,18128.02269223277
2024-03-22,22221.67285714287,18139.048529290056
2024-03-23,24496.407142857155,18149.676472631723
2024-03-24,26356.577142857157,18159.64030059413
2024-03-25,26359.138571428583,18169.241076841547
2024-03-26,21706.157142857155,18178.245145230485
2024-03-27,20017.180000000015,18186.91806780064
2024-03-28,17052.86142857144,18195.054786817156
2024-03-29,17017.9242857143,18202.88956204914
2024-03-30,13422.344285714298,18210.242448772795
2024-03-31,11642.375714285727,18217.32010584115
2024-04-01,11091.285714285726,18223.964639512746
2024-04-02,10604.461428571443,18230.358370261663
2024-04-03,10939.468571428584,18236.36276537645
2024-04-04,12411.137142857155,18242.138682808796
2024-04-05,17060.930000000015,18247.564587910358
2024-04-06,18146.6542857143,18252.782411217762
2024-04-07,18066.45285714287,18257.685540526243
2024-04-08,18216.1742857143,18262.399213781
2024-04-09,18328.635714285727,18266.82991810523
2024-04-10,20077.018571428584,18271.088169043793
2024-04-11,19757.311428571444,18275.09195180835
2024-04-12,14789.828571428583,18278.938796512346
2024-04-13,15874.520000000013,18282.556780171166
2024-04-14,15874.520000000013,18286.031978888535
2024-04-15,16047.765714285726,18289.301326491022
2024-04-16,15828.614285714299,18292.440795331408
2024-04-17,14443.705714285725,18295.3950915496
