Datum,y_test,prediction
2024-01-19,12256.021428571441,14619.503666666666
2024-01-20,12210.341428571439,15159.357952380971
2024-01-21,12210.341428571439,11206.601238095252
2024-01-22,11003.957142857153,11657.564809523832
2024-01-23,14247.002857142868,14447.718238095253
2024-01-24,16062.828571428583,14792.996416666687
2024-01-25,14854.541428571438,14819.131380952382
2024-01-26,12507.190000000011,18993.524833333344
2024-01-27,16527.51285714287,18405.700297619056
2024-01-28,16527.51285714287,13196.31242857144
2024-01-29,16527.51285714287,16122.329738095248
2024-01-30,15980.987142857151,18227.882559523816
2024-01-31,15037.542857142867,17113.298285714296
2024-02-01,16219.77000000001,16726.0507142857
2024-02-02,21052.655714285727,16221.18713095238
2024-02-03,18645.468571428584,16002.14270238095
2024-02-04,18645.468571428584,22032.84058333335
2024-02-05,20419.891428571438,17389.331380952397
2024-02-06,19557.72714285715,18204.852726190482
2024-02-07,27497.85285714287,23850.925702380962
2024-02-08,30700.498571428583,19432.872690476204
2024-02-09,32101.114285714302,29149.680738095245
2024-02-10,31994.960000000014,31610.787928571433
2024-02-11,31994.960000000014,32053.438809523806
2024-02-12,30416.388571428583,31257.06713095238
2024-02-13,31644.95000000001,33555.88528571431
2024-02-14,24690.5742857143,26085.950452380966
2024-02-15,21888.848571428585,25830.850154761913
2024-02-16,18421.368571428586,25680.718107142868
2024-02-17,16102.90285714287,21260.611916666676
2024-02-18,16102.90285714287,19036.208773809543
2024-02-19,16882.565714285727,18229.800511904767
2024-02-20,18714.497142857155,21025.689547619044
2024-02-21,18346.178571428587,19104.154023809526
2024-02-22,19640.577142857157,20940.76811904762
2024-02-23,16100.245714285727,19426.69105952382
2024-02-24,21432.951428571443,19627.812488095256
2024-02-25,21432.951428571443,16299.221547619065
2024-02-26,20475.711428571438,22141.40790476191
2024-02-27,18569.725714285727,23347.66441666667
2024-02-28,18458.115714285726,23639.441833333345
2024-02-29,18186.970000000012,18321.570678571446
2024-03-01,22206.590000000015,19188.605940476198
2024-03-02,18699.365714285726,17974.56204761905
2024-03-03,18699.365714285726,21346.226761904763
2024-03-04,19151.344285714298,17991.51902380954
2024-03-05,18026.247142857155,19245.78892857143
2024-03-06,18968.414285714298,20347.4745
2024-03-07,19937.545714285727,20443.625892857144
2024-03-08,19851.137142857155,21755.97809523809
2024-03-09,20392.460000000014,22068.521154761915
2024-03-10,20392.460000000014,21504.452130952403
2024-03-11,21473.457142857158,19151.300392857156
2024-03-12,24994.245714285727,22052.903666666673
2024-03-13,23593.51285714287,21654.64675000001
2024-03-14,20758.69285714287,27154.061142857176
2024-03-15,16759.35142857144,30600.319547619092
2024-03-16,15432.517142857154,21635.893428571453
2024-03-17,15432.517142857154,18792.810392857155
2024-03-18,14429.795714285725,17612.357702380963
2024-03-19,15439.53285714287,19905.554952380957
2024-03-20,17227.888571428586,19365.696416666666
2024-03-21,21944.165714285726,18775.46951190476
2024-03-22,22221.67285714287,17386.45998809524
2024-03-23,24496.407142857155,21162.149988095243
2024-03-24,26356.577142857157,22186.933880952387
2024-03-25,26359.138571428583,29274.62830952383
2024-03-26,21706.157142857155,28408.23670238096
2024-03-27,20017.180000000015,27896.75346428573
2024-03-28,17052.86142857144,22151.591023809535
2024-03-29,17017.9242857143,21233.070619047634
2024-03-30,13422.344285714298,18685.777523809542
2024-03-31,11642.375714285727,17832.08280952382
2024-04-01,11091.285714285726,14280.207333333354
2024-04-02,10604.461428571443,11293.62865476192
2024-04-03,10939.468571428584,13909.461119047646
2024-04-04,12411.137142857155,14026.233904761926
2024-04-05,17060.930000000015,14491.378500000015
2024-04-06,18146.6542857143,15454.068988095245
2024-04-07,18066.45285714287,16500.753142857153
2024-04-08,18216.1742857143,17458.833238095238
2024-04-09,18328.635714285727,18507.812535714285
2024-04-10,20077.018571428584,19737.599845238095
2024-04-11,19757.311428571444,19912.522226190482
2024-04-12,14789.828571428583,22141.371357142878
2024-04-13,15874.520000000013,19649.306071428582
2024-04-14,15874.520000000013,14567.276500000009
2024-04-15,16047.765714285726,16871.178988095246
2024-04-16,15828.614285714299,19053.53855952382
2024-04-17,14443.705714285725,18170.245928571443
