Datum,y_test,prediction
2024-01-19,12256.021428571441,16039.521
2024-01-20,12210.341428571439,16281.754
2024-01-21,12210.341428571439,16274.107
2024-01-22,11003.957142857153,17168.111
2024-01-23,14247.002857142868,17365.723
2024-01-24,16062.828571428583,17432.885
2024-01-25,14854.541428571438,17300.412
2024-01-26,12507.190000000011,17861.55
2024-01-27,16527.51285714287,18878.871
2024-01-28,16527.51285714287,19020.824
2024-01-29,16527.51285714287,19236.346
2024-01-30,15980.987142857151,19039.275
2024-01-31,15037.542857142867,19657.168
2024-02-01,16219.77000000001,19769.154
2024-02-02,21052.655714285727,19411.275
2024-02-03,18645.468571428584,19979.09
2024-02-04,18645.468571428584,20470.438
2024-02-05,20419.891428571438,20559.814
2024-02-06,19557.72714285715,20058.328
2024-02-07,27497.85285714287,21416.832
2024-02-08,30700.498571428583,20775.191
2024-02-09,32101.114285714302,21152.02
2024-02-10,31994.960000000014,21449.273
2024-02-11,31994.960000000014,22438.86
2024-02-12,30416.388571428583,20972.81
2024-02-13,31644.95000000001,22242.63
2024-02-14,24690.5742857143,21376.154
2024-02-15,21888.848571428585,21713.172
2024-02-16,18421.368571428586,20312.34
2024-02-17,16102.90285714287,20877.44
2024-02-18,16102.90285714287,21787.012
2024-02-19,16882.565714285727,22496.562
2024-02-20,18714.497142857155,20824.06
2024-02-21,18346.178571428587,21739.752
2024-02-22,19640.577142857157,21933.418
2024-02-23,16100.245714285727,22145.758
2024-02-24,21432.951428571443,22146.988
2024-02-25,21432.951428571443,22261.074
2024-02-26,20475.711428571438,22619.555
2024-02-27,18569.725714285727,23061.018
2024-02-28,18458.115714285726,22707.484
2024-02-29,18186.970000000012,23727.3
2024-03-01,22206.590000000015,24767.334
2024-03-02,18699.365714285726,24593.713
2024-03-03,18699.365714285726,23641.701
2024-03-04,19151.344285714298,24633.984
2024-03-05,18026.247142857155,24038.348
2024-03-06,18968.414285714298,23668.404
2024-03-07,19937.545714285727,24844.703
2024-03-08,19851.137142857155,24763.637
2024-03-09,20392.460000000014,24401.746
2024-03-10,20392.460000000014,24334.652
2024-03-11,21473.457142857158,25269.012
2024-03-12,24994.245714285727,25392.914
2024-03-13,23593.51285714287,25810.812
2024-03-14,20758.69285714287,26097.695
2024-03-15,16759.35142857144,25595.648
2024-03-16,15432.517142857154,26234.275
2024-03-17,15432.517142857154,26305.023
2024-03-18,14429.795714285725,27056.312
2024-03-19,15439.53285714287,26839.29
2024-03-20,17227.888571428586,26844.477
2024-03-21,21944.165714285726,27869.68
2024-03-22,22221.67285714287,27611.64
2024-03-23,24496.407142857155,27391.873
2024-03-24,26356.577142857157,27034.99
2024-03-25,26359.138571428583,27428.1
2024-03-26,21706.157142857155,26975.7
2024-03-27,20017.180000000015,26371.123
2024-03-28,17052.86142857144,28226.713
2024-03-29,17017.9242857143,27023.96
2024-03-30,13422.344285714298,27694.973
2024-03-31,11642.375714285727,27986.203
2024-04-01,11091.285714285726,28403.367
2024-04-02,10604.461428571443,27958.062
2024-04-03,10939.468571428584,27358.594
2024-04-04,12411.137142857155,28981.104
2024-04-05,17060.930000000015,26749.717
2024-04-06,18146.6542857143,28251.605
2024-04-07,18066.45285714287,29012.547
2024-04-08,18216.1742857143,29260.979
2024-04-09,18328.635714285727,27908.982
2024-04-10,20077.018571428584,27442.426
2024-04-11,19757.311428571444,28167.072
2024-04-12,14789.828571428583,27697.54
2024-04-13,15874.520000000013,27622.05
2024-04-14,15874.520000000013,27485.758
2024-04-15,16047.765714285726,26780.803
2024-04-16,15828.614285714299,28096.03
2024-04-17,14443.705714285725,26251.938
