Datum,y_test,prediction
2024-01-19,12256.021428571441,14072.309
2024-01-20,12210.341428571439,15375.43
2024-01-21,12210.341428571439,16848.94
2024-01-22,11003.957142857153,17708.266
2024-01-23,14247.002857142868,19693.645
2024-01-24,16062.828571428583,19690.773
2024-01-25,14854.541428571438,19782.594
2024-01-26,12507.190000000011,20201.352
2024-01-27,16527.51285714287,20500.965
2024-01-28,16527.51285714287,20977.148
2024-01-29,16527.51285714287,20786.39
2024-01-30,15980.987142857151,21172.236
2024-01-31,15037.542857142867,21991.492
2024-02-01,16219.77000000001,22552.992
2024-02-02,21052.655714285727,21810.408
2024-02-03,18645.468571428584,22982.857
2024-02-04,18645.468571428584,22949.062
2024-02-05,20419.891428571438,23335.738
2024-02-06,19557.72714285715,23380.172
2024-02-07,27497.85285714287,24033.004
2024-02-08,30700.498571428583,23719.914
2024-02-09,32101.114285714302,24432.078
2024-02-10,31994.960000000014,24440.828
2024-02-11,31994.960000000014,24922.26
2024-02-12,30416.388571428583,24815.03
2024-02-13,31644.95000000001,25240.414
2024-02-14,24690.5742857143,25069.818
2024-02-15,21888.848571428585,24935.268
2024-02-16,18421.368571428586,24999.424
2024-02-17,16102.90285714287,24740.418
2024-02-18,16102.90285714287,24662.23
2024-02-19,16882.565714285727,24430.314
2024-02-20,18714.497142857155,24693.88
2024-02-21,18346.178571428587,24597.895
2024-02-22,19640.577142857157,24283.295
2024-02-23,16100.245714285727,24311.98
2024-02-24,21432.951428571443,24352.988
2024-02-25,21432.951428571443,24635.979
2024-02-26,20475.711428571438,24214.53
2024-02-27,18569.725714285727,24250.709
2024-02-28,18458.115714285726,24342.986
2024-02-29,18186.970000000012,24489.162
2024-03-01,22206.590000000015,25066.477
2024-03-02,18699.365714285726,25429.662
2024-03-03,18699.365714285726,25842.36
2024-03-04,19151.344285714298,25635.326
2024-03-05,18026.247142857155,26084.535
2024-03-06,18968.414285714298,25766.998
2024-03-07,19937.545714285727,25324.195
2024-03-08,19851.137142857155,24570.293
2024-03-09,20392.460000000014,24717.865
2024-03-10,20392.460000000014,24784.277
2024-03-11,21473.457142857158,24992.666
2024-03-12,24994.245714285727,23968.822
2024-03-13,23593.51285714287,24256.254
2024-03-14,20758.69285714287,24232.74
2024-03-15,16759.35142857144,24023.812
2024-03-16,15432.517142857154,25038.033
2024-03-17,15432.517142857154,25261.486
2024-03-18,14429.795714285725,25142.373
2024-03-19,15439.53285714287,25231.799
2024-03-20,17227.888571428586,24722.326
2024-03-21,21944.165714285726,24224.033
2024-03-22,22221.67285714287,24392.219
2024-03-23,24496.407142857155,25849.666
2024-03-24,26356.577142857157,25730.18
2024-03-25,26359.138571428583,24459.273
2024-03-26,21706.157142857155,27215.168
2024-03-27,20017.180000000015,25130.371
2024-03-28,17052.86142857144,26108.188
2024-03-29,17017.9242857143,25635.363
2024-03-30,13422.344285714298,25683.79
2024-03-31,11642.375714285727,25169.326
2024-04-01,11091.285714285726,26117.469
2024-04-02,10604.461428571443,24261.766
2024-04-03,10939.468571428584,23668.506
2024-04-04,12411.137142857155,24072.74
2024-04-05,17060.930000000015,23741.332
2024-04-06,18146.6542857143,24388.293
2024-04-07,18066.45285714287,24601.82
2024-04-08,18216.1742857143,25182.877
2024-04-09,18328.635714285727,25255.297
2024-04-10,20077.018571428584,25338.832
2024-04-11,19757.311428571444,24880.217
2024-04-12,14789.828571428583,25773.756
2024-04-13,15874.520000000013,24079.086
2024-04-14,15874.520000000013,24700.37
2024-04-15,16047.765714285726,24512.238
2024-04-16,15828.614285714299,22933.105
2024-04-17,14443.705714285725,24392.469
