Datum,y_test,prediction
2024-01-19,12256.021428571441,14698.65850998033
2024-01-20,12210.341428571439,15427.5307703576
2024-01-21,12210.341428571439,11852.690345348428
2024-01-22,11003.957142857153,9215.424879929991
2024-01-23,14247.002857142868,11000.746472962957
2024-01-24,16062.828571428583,14617.19403156157
2024-01-25,14854.541428571438,14017.886104958045
2024-01-26,12507.190000000011,21611.91844805331
2024-01-27,16527.51285714287,16572.15345454922
2024-01-28,16527.51285714287,9110.467918792127
2024-01-29,16527.51285714287,17803.25447183372
2024-01-30,15980.987142857151,17676.240540784907
2024-01-31,15037.542857142867,17091.606376003645
2024-02-01,16219.77000000001,19038.043576146625
2024-02-02,21052.655714285727,16595.056724989005
2024-02-03,18645.468571428584,15986.389944030267
2024-02-04,18645.468571428584,22012.259848561986
2024-02-05,20419.891428571438,19112.360229100817
2024-02-06,19557.72714285715,22717.184280910868
2024-02-07,27497.85285714287,23138.263679358384
2024-02-08,30700.498571428583,18902.55538868177
2024-02-09,32101.114285714302,29246.223664591173
2024-02-10,31994.960000000014,33475.8319743984
2024-02-11,31994.960000000014,33555.714221005466
2024-02-12,30416.388571428583,30345.739128030935
2024-02-13,31644.95000000001,27613.054286004266
2024-02-14,24690.5742857143,22726.810108010028
2024-02-15,21888.848571428585,21769.105273839163
2024-02-16,18421.368571428586,25782.019350680097
2024-02-17,16102.90285714287,19841.256974091393
2024-02-18,16102.90285714287,22137.671500221993
2024-02-19,16882.565714285727,17763.397779637882
2024-02-20,18714.497142857155,21644.149365535337
2024-02-21,18346.178571428587,20201.916135513613
2024-02-22,19640.577142857157,22384.175417621005
2024-02-23,16100.245714285727,21219.40797273135
2024-02-24,21432.951428571443,18826.084961439337
2024-02-25,21432.951428571443,18901.08432247133
2024-02-26,20475.711428571438,20980.54375097027
2024-02-27,18569.725714285727,21401.78384046003
2024-02-28,18458.115714285726,20792.48710082798
2024-02-29,18186.970000000012,19414.80006479734
2024-03-01,22206.590000000015,16787.465409909615
2024-03-02,18699.365714285726,17230.305079200072
2024-03-03,18699.365714285726,20241.762062301706
2024-03-04,19151.344285714298,17982.051561401517
2024-03-05,18026.247142857155,22604.92300194967
2024-03-06,18968.414285714298,19964.591682336977
2024-03-07,19937.545714285727,20929.67752547805
2024-03-08,19851.137142857155,22883.0805544452
2024-03-09,20392.460000000014,23232.916238402555
2024-03-10,20392.460000000014,21018.191033256066
2024-03-11,21473.457142857158,19574.666650926796
2024-03-12,24994.245714285727,20230.87914799195
2024-03-13,23593.51285714287,23373.25684716346
2024-03-14,20758.69285714287,25490.87418826358
2024-03-15,16759.35142857144,27303.53726146574
2024-03-16,15432.517142857154,25198.274907726554
2024-03-17,15432.517142857154,15818.775656889538
2024-03-18,14429.795714285725,13812.162067525822
2024-03-19,15439.53285714287,21368.655871715466
2024-03-20,17227.888571428586,19258.220899668995
2024-03-21,21944.165714285726,19779.48516087124
2024-03-22,22221.67285714287,18326.61101853945
2024-03-23,24496.407142857155,24002.4742924584
2024-03-24,26356.577142857157,20364.607604862504
2024-03-25,26359.138571428583,29439.225240147724
2024-03-26,21706.157142857155,27090.13597341318
2024-03-27,20017.180000000015,29497.5082786032
2024-03-28,17052.86142857144,26961.447127946223
2024-03-29,17017.9242857143,20236.56443922541
2024-03-30,13422.344285714298,13318.479062801136
2024-03-31,11642.375714285727,13960.642863207897
2024-04-01,11091.285714285726,13136.922973484392
2024-04-02,10604.461428571443,12984.179012082059
2024-04-03,10939.468571428584,12937.400124537004
2024-04-04,12411.137142857155,12388.896404220279
2024-04-05,17060.930000000015,13256.261925148967
2024-04-06,18146.6542857143,14419.978489156103
2024-04-07,18066.45285714287,15148.064768787806
2024-04-08,18216.1742857143,15781.463673976496
2024-04-09,18328.635714285727,17885.42472110793
2024-04-10,20077.018571428584,19612.998139546515
2024-04-11,19757.311428571444,18876.91793642177
2024-04-12,14789.828571428583,19528.3038291227
2024-04-13,15874.520000000013,20368.884903591803
2024-04-14,15874.520000000013,15774.054183414068
2024-04-15,16047.765714285726,16331.765217582433
2024-04-16,15828.614285714299,19433.551395481587
2024-04-17,14443.705714285725,16607.477445458775
