Datum,y_test,prediction
2024-01-19,38801.534285714246,33968.07102006688
2024-01-20,38801.534285714246,35260.268945812575
2024-01-21,38801.534285714246,36409.22264702224
2024-01-22,45840.35285714282,37967.45326404343
2024-01-23,48652.91857142853,39590.68429844246
2024-01-24,42248.359999999964,41098.643928441
2024-01-25,39851.84857142853,42410.56775671114
2024-01-26,44936.98428571424,43503.45394418249
2024-01-27,44936.98428571424,44385.65084685222
2024-01-28,44936.98428571424,45080.620083675734
2024-01-29,40140.08999999996,45617.33462226798
2024-01-30,41575.32428571425,46024.913336380254
2024-01-31,41218.139999999956,46329.89068461141
2024-02-01,46982.31285714282,46555.070040283754
2024-02-02,44063.725714285676,46719.2836459518
2024-02-03,44063.725714285676,46837.63358676448
2024-02-04,44063.725714285676,46921.95434772971
2024-02-05,41180.069999999956,46981.34535117679
2024-02-06,40684.1671428571,47022.690315376545
2024-02-07,39981.93999999995,47051.122526606254
2024-02-08,43629.762857142814,47070.42024707426
2024-02-09,36336.535714285674,47083.33064709796
2024-02-10,36336.535714285674,47091.827970550396
2024-02-11,36336.535714285674,47097.31482849002
2024-02-12,39601.052857142815,47100.776317164244
2024-02-13,43418.977142857104,47102.89617715651
2024-02-14,45384.3571428571,47104.143126262454
2024-02-15,52673.895714285674,47104.834207226886
2024-02-16,56071.82857142853,47105.180712959525
2024-02-17,57351.2071428571,47105.321096603264
2024-02-18,57351.2071428571,47105.34428647075
2024-02-19,83690.90571428568,47105.30601365997
2024-02-20,79480.14571428567,47105.240110797546
2024-02-21,78072.61428571424,47105.166232738906
2024-02-22,76576.34285714282,47105.09506055375
2024-02-23,78171.9114285714,47105.031755996024
2024-02-24,76892.53285714283,47104.978214675284
2024-02-25,76892.53285714283,47104.93450520866
2024-02-26,71746.8071428571,47104.89976478017
2024-02-27,68664.94571428567,47104.87273767394
2024-02-28,72165.21571428569,47104.85208384981
2024-02-29,69316.85999999996,47104.8365429008
2024-03-01,68595.11285714281,47104.82500980949
2024-03-02,68595.11285714281,47104.81655912455
2024-03-03,68595.11285714281,47104.810440810616
2024-03-04,61753.10999999995,47104.806062132775
2024-03-05,70426.35857142853,47104.80296412288
2024-03-06,80639.28714285711,47104.8007974506
2024-03-07,70786.3971428571,47104.79930019588
2024-03-08,77418.12428571424,47104.798278613234
2024-03-09,77418.12428571424,47104.79759116734
2024-03-10,77418.12428571424,47104.797135682486
2024-03-11,55378.30142857138,47104.79683924197
2024-03-12,45458.65142857138,47104.79665040222
2024-03-13,32991.895714285674,47104.796533289744
2024-03-14,39510.374285714235,47104.79646319052
2024-03-15,42456.064285714245,47104.796423297754
2024-03-16,42456.064285714245,47104.79640234307
2024-03-17,42456.064285714245,47104.796392891396
2024-03-18,56953.08999999996,47104.79639012758
2024-03-19,79971.9014285714,47104.79639100273
2024-03-20,78298.5914285714,47104.79639364072
2024-03-21,81799.0171428571,47104.79639693057
2024-03-22,73032.2314285714,47104.79640025018
2024-03-23,75347.78857142854,47104.79640328181
2024-03-24,75347.78857142854,47104.796405890855
2024-03-25,67823.14571428568,47104.79640804771
2024-03-26,46419.74571428568,47104.79640977869
2024-03-27,80290.95428571424,47104.79641113599
2024-03-28,75969.70857142853,47104.79641218015
2024-03-29,68768.50571428567,47104.796412970405
2024-03-30,66452.94857142854,47104.79641355995
2024-03-31,66452.94857142854,47104.79641399403
2024-04-01,55240.59857142853,47104.79641430976
2024-04-02,64095.27999999996,47104.796414536744
2024-04-03,33930.39999999996,47104.79641469805
2024-04-04,38319.914285714236,47104.79641481138
2024-04-05,49839.9771428571,47104.79641489008
2024-04-06,49839.9771428571,47104.79641494405
2024-04-07,49839.9771428571,47104.79641498058
2024-04-08,76635.45285714281,47104.79641500492
2024-04-09,73194.01999999995,47104.796415020886
2024-04-10,86136.94999999995,47104.796415031145
2024-04-11,82832.11999999997,47104.79641503758
2024-04-12,89838.01571428568,47104.79641504149
2024-04-13,89838.01571428568,47104.79641504378
2024-04-14,89838.01571428568,47104.79641504501
2024-04-15,88839.79999999994,47104.79641504561
2024-04-16,81465.42857142852,47104.79641504583
2024-04-17,60186.32428571424,47104.79641504584
