Datum,y_test,prediction
2024-01-19,38801.534285714246,42243.98577380947
2024-01-20,38801.534285714246,38130.491845238066
2024-01-21,38801.534285714246,43645.45273809524
2024-01-22,45840.35285714282,46773.980440476174
2024-01-23,48652.91857142853,43465.89696428573
2024-01-24,42248.359999999964,51363.70920238094
2024-01-25,39851.84857142853,47771.81248809521
2024-01-26,44936.98428571424,44360.71916666661
2024-01-27,44936.98428571424,43808.28079761899
2024-01-28,44936.98428571424,52294.56457142853
2024-01-29,40140.08999999996,48967.76592857144
2024-01-30,41575.32428571425,46528.14854761902
2024-01-31,41218.139999999956,44752.62383333333
2024-02-01,46982.31285714282,50610.529166666594
2024-02-02,44063.725714285676,42804.12684523805
2024-02-03,44063.725714285676,49114.96238095234
2024-02-04,44063.725714285676,44453.364226190424
2024-02-05,41180.069999999956,50731.56601190474
2024-02-06,40684.1671428571,41827.12677380947
2024-02-07,39981.93999999995,46804.67749999995
2024-02-08,43629.762857142814,46966.54671428566
2024-02-09,36336.535714285674,42783.142761904746
2024-02-10,36336.535714285674,43457.404119047584
2024-02-11,36336.535714285674,37957.40722619045
2024-02-12,39601.052857142815,42530.3927738095
2024-02-13,43418.977142857104,40842.41766666665
2024-02-14,45384.3571428571,43734.009297619035
2024-02-15,52673.895714285674,50189.53432142853
2024-02-16,56071.82857142853,50800.4564880952
2024-02-17,57351.2071428571,52434.55979761902
2024-02-18,57351.2071428571,58858.1123690476
2024-02-19,83690.90571428568,60103.1186547619
2024-02-20,79480.14571428567,60050.21589285713
2024-02-21,78072.61428571424,78797.6229523809
2024-02-22,76576.34285714282,77871.94229761907
2024-02-23,78171.9114285714,81219.31723809526
2024-02-24,76892.53285714283,79837.7593333333
2024-02-25,76892.53285714283,67494.74849999996
2024-02-26,71746.8071428571,67077.63596428567
2024-02-27,68664.94571428567,62644.23574999994
2024-02-28,72165.21571428569,66698.1932142857
2024-02-29,69316.85999999996,67143.91138095238
2024-03-01,68595.11285714281,61206.56603571425
2024-03-02,68595.11285714281,65466.591880952394
2024-03-03,68595.11285714281,69772.52548809526
2024-03-04,61753.10999999995,66350.01044047615
2024-03-05,70426.35857142853,63416.857380952315
2024-03-06,80639.28714285711,50797.40614285708
2024-03-07,70786.3971428571,66275.76958333333
2024-03-08,77418.12428571424,69806.95208333335
2024-03-09,77418.12428571424,70534.49052380955
2024-03-10,77418.12428571424,78082.53990476191
2024-03-11,55378.30142857138,68052.40870238097
2024-03-12,45458.65142857138,61316.81220238092
2024-03-13,32991.895714285674,54487.41948809522
2024-03-14,39510.374285714235,54362.61972619044
2024-03-15,42456.064285714245,40879.0378690476
2024-03-16,42456.064285714245,40980.229571428536
2024-03-17,42456.064285714245,46470.450380952396
2024-03-18,56953.08999999996,47633.02964285711
2024-03-19,79971.9014285714,51597.71623809518
2024-03-20,78298.5914285714,60477.13244047617
2024-03-21,81799.0171428571,75891.59160714281
2024-03-22,73032.2314285714,80680.4772738095
2024-03-23,75347.78857142854,82951.97935714285
2024-03-24,75347.78857142854,75014.78220238093
2024-03-25,67823.14571428568,61676.019964285704
2024-03-26,46419.74571428568,64726.815309523794
2024-03-27,80290.95428571424,61723.242547619004
2024-03-28,75969.70857142853,51914.8965595238
2024-03-29,68768.50571428567,72938.01808333336
2024-03-30,66452.94857142854,71050.27847619049
2024-03-31,66452.94857142854,69798.15159523809
2024-04-01,55240.59857142853,58091.127940476144
2024-04-02,64095.27999999996,53158.52485714281
2024-04-03,33930.39999999996,50462.2804166666
2024-04-04,38319.914285714236,52177.9713928571
2024-04-05,49839.9771428571,36436.86219047618
2024-04-06,49839.9771428571,40058.080142857114
2024-04-07,49839.9771428571,53346.11882142859
2024-04-08,76635.45285714281,59292.14685714282
2024-04-09,73194.01999999995,50830.266321428535
2024-04-10,86136.94999999995,73313.45546428575
2024-04-11,82832.11999999997,73099.78447619047
2024-04-12,89838.01571428568,87312.08778571425
2024-04-13,89838.01571428568,82729.02461904757
2024-04-14,89838.01571428568,94435.0187738095
2024-04-15,88839.79999999994,88718.53258333332
2024-04-16,81465.42857142852,89904.36357142855
2024-04-17,60186.32428571424,87917.46997619048
