Datum,y_test,prediction
2024-01-19,38801.534285714246,46608.15480162787
2024-01-20,38801.534285714246,40485.54028703549
2024-01-21,38801.534285714246,40373.25720739477
2024-01-22,45840.35285714282,49190.10349464409
2024-01-23,48652.91857142853,42063.79415031242
2024-01-24,42248.359999999964,46108.730898366906
2024-01-25,39851.84857142853,41161.815990110306
2024-01-26,44936.98428571424,41707.704912728324
2024-01-27,44936.98428571424,44100.019230169884
2024-01-28,44936.98428571424,47757.436209958745
2024-01-29,40140.08999999996,49299.06511783555
2024-01-30,41575.32428571425,47321.281481264275
2024-01-31,41218.139999999956,46471.88144622251
2024-02-01,46982.31285714282,43577.864907635
2024-02-02,44063.725714285676,37708.55526721086
2024-02-03,44063.725714285676,44463.29735968933
2024-02-04,44063.725714285676,41875.74385149742
2024-02-05,41180.069999999956,58931.117954895
2024-02-06,40684.1671428571,48915.615746327385
2024-02-07,39981.93999999995,44771.442320728456
2024-02-08,43629.762857142814,43660.246471392864
2024-02-09,36336.535714285674,41300.18833850094
2024-02-10,36336.535714285674,43840.56464732735
2024-02-11,36336.535714285674,36031.031403404326
2024-02-12,39601.052857142815,44901.76915044809
2024-02-13,43418.977142857104,42715.775426335735
2024-02-14,45384.3571428571,40623.3671812058
2024-02-15,52673.895714285674,46560.28759423262
2024-02-16,56071.82857142853,47420.96820442857
2024-02-17,57351.2071428571,48782.698923821685
2024-02-18,57351.2071428571,54868.008650480886
2024-02-19,83690.90571428568,61180.09548158807
2024-02-20,79480.14571428567,59177.00808213666
2024-02-21,78072.61428571424,74551.28528365919
2024-02-22,76576.34285714282,69819.55422106029
2024-02-23,78171.9114285714,67917.58685228699
2024-02-24,76892.53285714283,79580.26722289328
2024-02-25,76892.53285714283,69559.68543227692
2024-02-26,71746.8071428571,75782.91953538173
2024-02-27,68664.94571428567,54900.151025878746
2024-02-28,72165.21571428569,65470.46136043167
2024-02-29,69316.85999999996,58131.01357713359
2024-03-01,68595.11285714281,58409.54987458092
2024-03-02,68595.11285714281,62177.96263893027
2024-03-03,68595.11285714281,66081.52214195536
2024-03-04,61753.10999999995,50558.94401481544
2024-03-05,70426.35857142853,54768.038073620264
2024-03-06,80639.28714285711,48342.19041346866
2024-03-07,70786.3971428571,56105.38997476877
2024-03-08,77418.12428571424,63433.1034952934
2024-03-09,77418.12428571424,57734.92583914999
2024-03-10,77418.12428571424,82502.56199119429
2024-03-11,55378.30142857138,68500.95560606952
2024-03-12,45458.65142857138,58761.07301670349
2024-03-13,32991.895714285674,52965.40728539393
2024-03-14,39510.374285714235,53352.88448375833
2024-03-15,42456.064285714245,42534.00606235086
2024-03-16,42456.064285714245,43484.222796521135
2024-03-17,42456.064285714245,47097.52126468031
2024-03-18,56953.08999999996,42011.032307785485
2024-03-19,79971.9014285714,51228.945748433776
2024-03-20,78298.5914285714,59723.8306758869
2024-03-21,81799.0171428571,78243.82700032812
2024-03-22,73032.2314285714,76633.68279325054
2024-03-23,75347.78857142854,79881.7746861525
2024-03-24,75347.78857142854,72539.96944412665
2024-03-25,67823.14571428568,56189.06974635941
2024-03-26,46419.74571428568,62341.42910756792
2024-03-27,80290.95428571424,52650.21550242939
2024-03-28,75969.70857142853,47037.46586568294
2024-03-29,68768.50571428567,70450.23168865847
2024-03-30,66452.94857142854,73824.71918432732
2024-03-31,66452.94857142854,69550.3031087931
2024-04-01,55240.59857142853,56603.147726760915
2024-04-02,64095.27999999996,39558.62542234245
2024-04-03,33930.39999999996,38351.51147815188
2024-04-04,38319.914285714236,51293.66618149473
2024-04-05,49839.9771428571,42761.90967902925
2024-04-06,49839.9771428571,35871.47933755105
2024-04-07,49839.9771428571,54200.775357931605
2024-04-08,76635.45285714281,48970.07301163981
2024-04-09,73194.01999999995,51323.707211550434
2024-04-10,86136.94999999995,76894.37261204234
2024-04-11,82832.11999999997,65947.72044390628
2024-04-12,89838.01571428568,91115.53072465611
2024-04-13,89838.01571428568,80811.30557614277
2024-04-14,89838.01571428568,86237.3929101962
2024-04-15,88839.79999999994,91782.29967659511
2024-04-16,81465.42857142852,77523.3622330625
2024-04-17,60186.32428571424,90602.82328841214
