Datum,y_test,prediction
2024-01-19,47680.73571428576,47881.4591863957
2024-01-20,46584.16428571433,47447.62431319257
2024-01-21,45378.10714285718,47030.72590893535
2024-01-22,50101.524285714324,46630.10279122935
2024-01-23,29087.22142857147,46245.11958956316
2024-01-24,26184.434285714327,45875.16573763913
2024-01-25,31911.588571428612,45519.65450504227
2024-01-26,29366.730000000043,45178.02206671186
2024-01-27,29366.730000000043,44849.726608739846
2024-01-28,29366.730000000043,44534.247469078
2024-01-29,23999.33000000004,44231.084311791
2024-01-30,20346.6128571429,43939.75633354578
2024-01-31,25229.8728571429,43659.80150107881
2024-02-01,27944.4128571429,43390.77581843173
2024-02-02,30671.40000000004,43132.252622793494
2024-02-03,30671.40000000004,42883.821907832054
2024-02-04,30671.40000000004,42645.08967344247
2024-02-05,44018.14714285718,42415.6773008802
2024-02-06,49831.71142857147,42195.22095228857
2024-02-07,57814.210000000036,41983.37099366804
2024-02-08,54683.05857142862,41779.79144037218
2024-02-09,50768.35571428575,41584.15942425091
2024-02-10,50768.35571428575,41396.16468159592
2024-02-11,50768.35571428575,41215.50906107618
2024-02-12,39068.12571428576,41041.906050883146
2024-02-13,32506.438571428615,40875.08032433571
2024-02-14,52126.34714285719,40714.7673032243
2024-02-15,50805.18714285718,40560.71273820155
2024-02-16,53003.66714285718,40412.67230555415
2024-02-17,53003.66714285718,40270.41121971619
2024-02-18,53003.66714285718,40133.7038609097
2024-02-19,54820.40000000004,40002.333417321686
2024-02-20,66125.23428571432,39876.09154125018
2024-02-21,41418.30000000005,39754.77801867403
2024-02-22,45981.085714285764,39638.200451722325
2024-02-23,50735.16142857147,39526.17395353992
2024-02-24,50735.16142857147,39418.52085506504
2024-02-25,50735.16142857147,39315.070423254074
2024-02-26,53908.71000000004,39215.65859030647
2024-02-27,41218.59714285719,39120.12769346053
2024-02-28,37168.39428571433,39028.32622494721
2024-02-29,35859.83142857147,38940.10859170555
2024-03-01,35367.2528571429,38855.33488447853
2024-03-02,36471.06142857147,38773.87065592314
2024-03-03,36471.06142857147,38695.58670738293
2024-03-04,54391.31428571433,38620.358883984576
2024-03-05,59240.04571428575,38548.06787773383
2024-03-06,65170.51142857147,38478.5990382983
2024-03-07,64328.058571428606,38411.84219117708
2024-03-08,60399.78857142861,38347.691462968905
2024-03-09,61176.464285714326,38286.04511346162
2024-03-10,61176.464285714326,38226.80537427672
2024-03-11,42157.23000000004,38169.87829381301
2024-03-12,43009.41571428576,38115.17358824354
2024-03-13,38078.32142857147,38062.60449832947
2024-03-14,39491.465714285754,38012.08765182375
2024-03-15,39128.81571428576,37963.54293124643
2024-03-16,41618.011428571466,37916.8933468219
2024-03-17,41618.011428571466,37872.06491437648
2024-03-18,43162.90857142862,37828.986538002864
2024-03-19,41727.76428571433,37787.58989730509
2024-03-20,46340.157142857184,37747.809339045474
2024-03-21,40233.62142857147,37709.58177302145
2024-03-22,38231.122857142895,37672.84657200732
2024-03-23,33861.442857142894,37637.54547560218
2024-03-24,33861.442857142894,37603.62249783146
2024-03-25,31387.504285714327,37571.02383835567
2024-03-26,28922.937142857183,37539.69779714548
2024-03-27,38288.65142857147,37509.59469248771
2024-03-28,37774.63571428576,37480.66678219237
2024-03-29,37130.4828571429,37452.86818787563
2024-03-30,39159.62857142861,37426.15482219879
2024-03-31,39159.62857142861,37400.48431894766
2024-04-01,29467.131428571472,37375.81596584165
2024-04-02,28772.620000000046,37352.11063996589
2024-04-03,14507.832857142903,37329.33074572402
2024-04-04,27827.32142857148,37307.44015521325
2024-04-05,30950.18428571433,37286.404150927076
2024-04-06,28921.038571428617,37266.189370694905
2024-04-07,28921.038571428617,37246.76375477109
2024-04-08,43550.962857142906,37228.0964949896
2024-04-09,61029.82142857147,37210.15798590364
2024-04-10,56345.56142857147,37192.91977783274
2024-04-11,58237.97857142862,37176.35453174279
2024-04-12,55115.115714285756,37160.435975887565
2024-04-13,57687.81000000004,37145.13886414289
2024-04-14,57687.81000000004,37130.438935967424
2024-04-15,72178.65142857147,37116.312877926495
2024-04-16,55448.19428571434,37102.73828671803
2024-04-17,60054.19857142861,37089.69363364192
