Datum,y_test,prediction
2024-01-19,47680.73571428576,51204.09848809528
2024-01-20,46584.16428571433,45448.72591666667
2024-01-21,45378.10714285718,46067.87154761907
2024-01-22,50101.524285714324,38109.86680952385
2024-01-23,29087.22142857147,38816.55998809529
2024-01-24,26184.434285714327,44575.900642857174
2024-01-25,31911.588571428612,60110.02990476193
2024-01-26,29366.730000000043,29545.86610714289
2024-01-27,29366.730000000043,31298.187535714314
2024-01-28,29366.730000000043,31585.35311904766
2024-01-29,23999.33000000004,26061.675297619084
2024-01-30,20346.6128571429,26904.80430952385
2024-01-31,25229.8728571429,34979.73014285716
2024-02-01,27944.4128571429,18881.383619047636
2024-02-02,30671.40000000004,26484.619964285746
2024-02-03,30671.40000000004,27727.324785714318
2024-02-04,30671.40000000004,30481.957750000038
2024-02-05,44018.14714285718,43072.518000000025
2024-02-06,49831.71142857147,28003.430202380994
2024-02-07,57814.210000000036,60189.44555952381
2024-02-08,54683.05857142862,52370.33460714291
2024-02-09,50768.35571428575,57553.61884523811
2024-02-10,50768.35571428575,55780.5451309524
2024-02-11,50768.35571428575,46263.48154761908
2024-02-12,39068.12571428576,35884.96309523815
2024-02-13,32506.438571428615,36648.301523809576
2024-02-14,52126.34714285719,42352.958452381
2024-02-15,50805.18714285718,31531.502071428633
2024-02-16,53003.66714285718,48475.568154761924
2024-02-17,53003.66714285718,45196.450083333366
2024-02-18,53003.66714285718,51064.02710714284
2024-02-19,54820.40000000004,44522.06670238096
2024-02-20,66125.23428571432,40684.9903809524
2024-02-21,41418.30000000005,53864.0436666667
2024-02-22,45981.085714285764,67658.69666666671
2024-02-23,50735.16142857147,38125.389761904786
2024-02-24,50735.16142857147,44603.77707142857
2024-02-25,50735.16142857147,45660.95376190477
2024-02-26,53908.71000000004,41807.477095238144
2024-02-27,41218.59714285719,38340.48125000003
2024-02-28,37168.39428571433,51973.320535714316
2024-02-29,35859.83142857147,35893.61495238097
2024-03-01,35367.2528571429,31291.923833333363
2024-03-02,36471.06142857147,33221.872452380994
2024-03-03,36471.06142857147,33036.29575000004
2024-03-04,54391.31428571433,45033.69523809528
2024-03-05,59240.04571428575,44710.405738095265
2024-03-06,65170.51142857147,61402.826690476206
2024-03-07,64328.058571428606,62851.95575000003
2024-03-08,60399.78857142861,59508.951345238114
2024-03-09,61176.464285714326,68477.83407142862
2024-03-10,61176.464285714326,65300.38485714289
2024-03-11,42157.23000000004,58773.43989285718
2024-03-12,43009.41571428576,61886.4310119048
2024-03-13,38078.32142857147,39521.36427380956
2024-03-14,39491.465714285754,45710.69075000002
2024-03-15,39128.81571428576,32977.848904761944
2024-03-16,41618.011428571466,37784.69059523813
2024-03-17,41618.011428571466,37726.84244047625
2024-03-18,43162.90857142862,41814.88019047624
2024-03-19,41727.76428571433,44263.5562619048
2024-03-20,46340.157142857184,41107.61855952385
2024-03-21,40233.62142857147,34204.17053571432
2024-03-22,38231.122857142895,41957.04558333336
2024-03-23,33861.442857142894,37065.66470238101
2024-03-24,33861.442857142894,37049.307488095284
2024-03-25,31387.504285714327,45237.151345238155
2024-03-26,28922.937142857183,30702.1824880953
2024-03-27,38288.65142857147,33737.66436904766
2024-03-28,37774.63571428576,30876.254666666697
2024-03-29,37130.4828571429,35935.450095238135
2024-03-30,39159.62857142861,34438.91958333336
2024-03-31,39159.62857142861,34939.23636904767
2024-04-01,29467.131428571472,31231.170392857188
2024-04-02,28772.620000000046,31792.924297619084
2024-04-03,14507.832857142903,36678.12422619053
2024-04-04,27827.32142857148,30292.51458333335
2024-04-05,30950.18428571433,17755.9140714286
2024-04-06,28921.038571428617,28108.520452381006
2024-04-07,28921.038571428617,30415.541345238147
2024-04-08,43550.962857142906,40816.45475000004
2024-04-09,61029.82142857147,41190.684571428596
2024-04-10,56345.56142857147,41345.44708333337
2024-04-11,58237.97857142862,65761.73895238101
2024-04-12,55115.115714285756,55450.35705952381
2024-04-13,57687.81000000004,54978.11246428578
2024-04-14,57687.81000000004,54422.60284523813
2024-04-15,72178.65142857147,61103.6662619048
2024-04-16,55448.19428571434,58261.66233333335
2024-04-17,60054.19857142861,70417.49804761908
