Datum,y_test,prediction
2024-01-19,47680.73571428576,36523.957
2024-01-20,46584.16428571433,36429.824
2024-01-21,45378.10714285718,36357.785
2024-01-22,50101.524285714324,36720.887
2024-01-23,29087.22142857147,36824.465
2024-01-24,26184.434285714327,37168.46
2024-01-25,31911.588571428612,36923.977
2024-01-26,29366.730000000043,36817.902
2024-01-27,29366.730000000043,36411.574
2024-01-28,29366.730000000043,36966.5
2024-01-29,23999.33000000004,36728.79
2024-01-30,20346.6128571429,36481.363
2024-01-31,25229.8728571429,36957.926
2024-02-01,27944.4128571429,36898.34
2024-02-02,30671.40000000004,36556.984
2024-02-03,30671.40000000004,36683.363
2024-02-04,30671.40000000004,36583.402
2024-02-05,44018.14714285718,36814.508
2024-02-06,49831.71142857147,36788.08
2024-02-07,57814.210000000036,36669.11
2024-02-08,54683.05857142862,36596.47
2024-02-09,50768.35571428575,36581.453
2024-02-10,50768.35571428575,36466.88
2024-02-11,50768.35571428575,36497.84
2024-02-12,39068.12571428576,36660.617
2024-02-13,32506.438571428615,36253.336
2024-02-14,52126.34714285719,36551.133
2024-02-15,50805.18714285718,36440.41
2024-02-16,53003.66714285718,36380.297
2024-02-17,53003.66714285718,36736.3
2024-02-18,53003.66714285718,36562.258
2024-02-19,54820.40000000004,36348.164
2024-02-20,66125.23428571432,36596.465
2024-02-21,41418.30000000005,36804.914
2024-02-22,45981.085714285764,36431.414
2024-02-23,50735.16142857147,36341.305
2024-02-24,50735.16142857147,36523.367
2024-02-25,50735.16142857147,36664.098
2024-02-26,53908.71000000004,36674.25
2024-02-27,41218.59714285719,36501.62
2024-02-28,37168.39428571433,36628.91
2024-02-29,35859.83142857147,36362.18
2024-03-01,35367.2528571429,36339.25
2024-03-02,36471.06142857147,36251.293
2024-03-03,36471.06142857147,36045.438
2024-03-04,54391.31428571433,36025.11
2024-03-05,59240.04571428575,36327.02
2024-03-06,65170.51142857147,36546.445
2024-03-07,64328.058571428606,36376.516
2024-03-08,60399.78857142861,36384.527
2024-03-09,61176.464285714326,36617.453
2024-03-10,61176.464285714326,36680.66
2024-03-11,42157.23000000004,36592.97
2024-03-12,43009.41571428576,36596.668
2024-03-13,38078.32142857147,36628.81
2024-03-14,39491.465714285754,36292.312
2024-03-15,39128.81571428576,36359.695
2024-03-16,41618.011428571466,36768.6
2024-03-17,41618.011428571466,36328.74
2024-03-18,43162.90857142862,36459.484
2024-03-19,41727.76428571433,36333.902
2024-03-20,46340.157142857184,36893.957
2024-03-21,40233.62142857147,36241.824
2024-03-22,38231.122857142895,36497.016
2024-03-23,33861.442857142894,36460.22
2024-03-24,33861.442857142894,36868.855
2024-03-25,31387.504285714327,37043.004
2024-03-26,28922.937142857183,36587.05
2024-03-27,38288.65142857147,36764.375
2024-03-28,37774.63571428576,36739.703
2024-03-29,37130.4828571429,36661.316
2024-03-30,39159.62857142861,36998.008
2024-03-31,39159.62857142861,36818.656
2024-04-01,29467.131428571472,36422.797
2024-04-02,28772.620000000046,36842.01
2024-04-03,14507.832857142903,36626.734
2024-04-04,27827.32142857148,36592.51
2024-04-05,30950.18428571433,36599.176
2024-04-06,28921.038571428617,36552.918
2024-04-07,28921.038571428617,36941.605
2024-04-08,43550.962857142906,36785.367
2024-04-09,61029.82142857147,36909.703
2024-04-10,56345.56142857147,37170.03
2024-04-11,58237.97857142862,36984.01
2024-04-12,55115.115714285756,37019.04
2024-04-13,57687.81000000004,37141.676
2024-04-14,57687.81000000004,37378.508
2024-04-15,72178.65142857147,37157.996
2024-04-16,55448.19428571434,37189.72
2024-04-17,60054.19857142861,37107.605
