Datum,y_test,prediction
2024-01-19,47680.73571428576,41713.266
2024-01-20,46584.16428571433,41378.133
2024-01-21,45378.10714285718,41027.54
2024-01-22,50101.524285714324,41365.656
2024-01-23,29087.22142857147,41196.246
2024-01-24,26184.434285714327,40863.508
2024-01-25,31911.588571428612,41014.312
2024-01-26,29366.730000000043,40874.33
2024-01-27,29366.730000000043,41525.0
2024-01-28,29366.730000000043,41164.047
2024-01-29,23999.33000000004,40783.29
2024-01-30,20346.6128571429,40858.69
2024-01-31,25229.8728571429,40813.42
2024-02-01,27944.4128571429,40805.95
2024-02-02,30671.40000000004,40616.867
2024-02-03,30671.40000000004,41183.555
2024-02-04,30671.40000000004,40139.664
2024-02-05,44018.14714285718,40354.91
2024-02-06,49831.71142857147,41123.547
2024-02-07,57814.210000000036,40795.52
2024-02-08,54683.05857142862,40822.637
2024-02-09,50768.35571428575,40748.664
2024-02-10,50768.35571428575,40527.895
2024-02-11,50768.35571428575,40537.727
2024-02-12,39068.12571428576,40864.895
2024-02-13,32506.438571428615,40481.402
2024-02-14,52126.34714285719,40694.305
2024-02-15,50805.18714285718,40258.54
2024-02-16,53003.66714285718,40836.43
2024-02-17,53003.66714285718,41299.7
2024-02-18,53003.66714285718,41000.03
2024-02-19,54820.40000000004,40987.58
2024-02-20,66125.23428571432,40835.2
2024-02-21,41418.30000000005,40458.844
2024-02-22,45981.085714285764,41091.586
2024-02-23,50735.16142857147,41291.816
2024-02-24,50735.16142857147,40652.457
2024-02-25,50735.16142857147,40951.312
2024-02-26,53908.71000000004,41062.473
2024-02-27,41218.59714285719,41520.48
2024-02-28,37168.39428571433,41306.273
2024-02-29,35859.83142857147,40536.66
2024-03-01,35367.2528571429,40313.89
2024-03-02,36471.06142857147,41276.9
2024-03-03,36471.06142857147,41102.08
2024-03-04,54391.31428571433,40771.938
2024-03-05,59240.04571428575,41444.508
2024-03-06,65170.51142857147,41005.71
2024-03-07,64328.058571428606,40785.83
2024-03-08,60399.78857142861,40741.504
2024-03-09,61176.464285714326,41286.656
2024-03-10,61176.464285714326,40646.33
2024-03-11,42157.23000000004,41081.684
2024-03-12,43009.41571428576,40571.74
2024-03-13,38078.32142857147,41199.15
2024-03-14,39491.465714285754,40909.93
2024-03-15,39128.81571428576,40708.184
2024-03-16,41618.011428571466,40733.492
2024-03-17,41618.011428571466,41138.223
2024-03-18,43162.90857142862,41854.363
2024-03-19,41727.76428571433,40559.473
2024-03-20,46340.157142857184,40505.086
2024-03-21,40233.62142857147,41024.188
2024-03-22,38231.122857142895,41083.332
2024-03-23,33861.442857142894,40834.906
2024-03-24,33861.442857142894,41066.367
2024-03-25,31387.504285714327,40964.902
2024-03-26,28922.937142857183,40655.676
2024-03-27,38288.65142857147,40907.426
2024-03-28,37774.63571428576,41216.55
2024-03-29,37130.4828571429,40721.31
2024-03-30,39159.62857142861,40897.65
2024-03-31,39159.62857142861,41105.29
2024-04-01,29467.131428571472,41039.656
2024-04-02,28772.620000000046,41629.883
2024-04-03,14507.832857142903,40479.574
2024-04-04,27827.32142857148,40769.746
2024-04-05,30950.18428571433,40440.875
2024-04-06,28921.038571428617,41086.87
2024-04-07,28921.038571428617,40638.027
2024-04-08,43550.962857142906,41222.586
2024-04-09,61029.82142857147,41681.664
2024-04-10,56345.56142857147,40999.28
2024-04-11,58237.97857142862,41354.035
2024-04-12,55115.115714285756,41543.016
2024-04-13,57687.81000000004,41296.156
2024-04-14,57687.81000000004,41206.04
2024-04-15,72178.65142857147,41456.176
2024-04-16,55448.19428571434,42162.707
2024-04-17,60054.19857142861,40976.555
