Datum,y_test,prediction
2024-01-19,47680.73571428576,47756.11396523557
2024-01-20,46584.16428571433,43530.98299507032
2024-01-21,45378.10714285718,47480.39704719635
2024-01-22,50101.524285714324,47515.97435998757
2024-01-23,29087.22142857147,38630.02619905907
2024-01-24,26184.434285714327,42780.053504697156
2024-01-25,31911.588571428612,40071.72810423343
2024-01-26,29366.730000000043,30328.857228857385
2024-01-27,29366.730000000043,33212.54296179637
2024-01-28,29366.730000000043,31216.274085944977
2024-01-29,23999.33000000004,26376.283984497633
2024-01-30,20346.6128571429,29136.20470422326
2024-01-31,25229.8728571429,30001.13899247341
2024-02-01,27944.4128571429,13346.431442930718
2024-02-02,30671.40000000004,22761.00607284267
2024-02-03,30671.40000000004,21194.217324181882
2024-02-04,30671.40000000004,28102.18032285163
2024-02-05,44018.14714285718,34389.12980797665
2024-02-06,49831.71142857147,28839.784723228506
2024-02-07,57814.210000000036,39528.797788082804
2024-02-08,54683.05857142862,43895.382717710796
2024-02-09,50768.35571428575,52247.15713727679
2024-02-10,50768.35571428575,51757.888784394716
2024-02-11,50768.35571428575,49336.69615813179
2024-02-12,39068.12571428576,38536.98586072177
2024-02-13,32506.438571428615,35739.32670396372
2024-02-14,52126.34714285719,35515.522713064805
2024-02-15,50805.18714285718,28243.343750409796
2024-02-16,53003.66714285718,40779.992637174546
2024-02-17,53003.66714285718,43024.065466551765
2024-02-18,53003.66714285718,53983.41132604331
2024-02-19,54820.40000000004,46156.70450231736
2024-02-20,66125.23428571432,49205.47691325799
2024-02-21,41418.30000000005,52308.363343691664
2024-02-22,45981.085714285764,69788.04096824936
2024-02-23,50735.16142857147,33217.72263035685
2024-02-24,50735.16142857147,36113.686944630426
2024-02-25,50735.16142857147,45682.415689630645
2024-02-26,53908.71000000004,47674.20879636297
2024-02-27,41218.59714285719,38715.07165784756
2024-02-28,37168.39428571433,56516.734731722616
2024-02-29,35859.83142857147,37091.46564914748
2024-03-01,35367.2528571429,30359.459321948074
2024-03-02,36471.06142857147,29989.329198027066
2024-03-03,36471.06142857147,28900.458176570173
2024-03-04,54391.31428571433,34781.990935283386
2024-03-05,59240.04571428575,34965.161368486595
2024-03-06,65170.51142857147,53130.24504732586
2024-03-07,64328.058571428606,52327.959281676616
2024-03-08,60399.78857142861,59934.284976273215
2024-03-09,61176.464285714326,60764.72139323084
2024-03-10,61176.464285714326,59540.62746936501
2024-03-11,42157.23000000004,51004.88026425256
2024-03-12,43009.41571428576,49934.962537710344
2024-03-13,38078.32142857147,33345.28347447291
2024-03-14,39491.465714285754,43057.74271287441
2024-03-15,39128.81571428576,31319.193685497623
2024-03-16,41618.011428571466,30658.166125987744
2024-03-17,41618.011428571466,38316.40438032957
2024-03-18,43162.90857142862,44697.524309424225
2024-03-19,41727.76428571433,42967.80825206344
2024-03-20,46340.157142857184,35284.64172598169
2024-03-21,40233.62142857147,32814.811439510166
2024-03-22,38231.122857142895,38289.33354730598
2024-03-23,33861.442857142894,32383.83263354381
2024-03-24,33861.442857142894,38412.90134719463
2024-03-25,31387.504285714327,42758.3199476923
2024-03-26,28922.937142857183,30976.498324413566
2024-03-27,38288.65142857147,31655.017495322754
2024-03-28,37774.63571428576,27547.711236567477
2024-03-29,37130.4828571429,31913.663154754286
2024-03-30,39159.62857142861,31935.26453904058
2024-03-31,39159.62857142861,35731.188054481565
2024-04-01,29467.131428571472,30319.812261798805
2024-04-02,28772.620000000046,30030.07077769975
2024-04-03,14507.832857142903,32011.22540332884
2024-04-04,27827.32142857148,26332.240593023358
2024-04-05,30950.18428571433,20550.21545065279
2024-04-06,28921.038571428617,28940.549683317076
2024-04-07,28921.038571428617,28875.784900353392
2024-04-08,43550.962857142906,36540.20637220411
2024-04-09,61029.82142857147,40246.44002741286
2024-04-10,56345.56142857147,36946.655065089195
2024-04-11,58237.97857142862,61845.83710069562
2024-04-12,55115.115714285756,55204.765116588096
2024-04-13,57687.81000000004,54962.417626788694
2024-04-14,57687.81000000004,56683.40835492281
2024-04-15,72178.65142857147,51214.21840446404
2024-04-16,55448.19428571434,50308.06896902626
2024-04-17,60054.19857142861,73587.58783691155
