Datum,y_test,prediction
2024-01-19,6011.674285714295,6143.632634845303
2024-01-20,6011.674285714295,6344.332233000268
2024-01-21,6011.674285714295,6504.891911524241
2024-01-22,5052.695714285724,6633.339654343418
2024-01-23,6735.9800000000105,6736.097848598761
2024-01-24,3268.2842857142955,6818.3044040030345
2024-01-25,4011.735714285724,6884.069648326454
2024-01-26,5488.0371428571525,6936.681843785189
2024-01-27,5488.0371428571525,6978.771600152178
2024-01-28,5488.0371428571525,7012.443405245768
2024-01-29,5620.047142857153,7039.380849320641
2024-01-30,7118.688571428581,7060.930804580538
2024-01-31,7915.5371428571525,7078.170768788456
2024-02-01,7564.402857142867,7091.962740154791
2024-02-02,6364.194285714295,7102.996317247859
2024-02-03,6364.194285714296,7111.823178922314
2024-02-04,6364.194285714296,7118.884668261877
2024-02-05,6861.555714285724,7124.533859733528
2024-02-06,3716.295714285724,7129.053212910848
2024-02-07,2701.4585714285813,7132.668695452704
2024-02-08,2611.775714285724,7135.561081486189
2024-02-09,1760.6471428571529,7137.874990312977
2024-02-10,1760.6471428571529,7139.726117374408
2024-02-11,1760.6471428571529,7141.207019023553
2024-02-12,1494.1371428571526,7142.391740342869
2024-02-13,1345.0457142857242,7143.339517398321
2024-02-14,3059.047142857153,7144.097739042682
2024-02-15,3428.0242857142957,7144.704316358172
2024-02-16,3980.61000000001,7145.189578210564
2024-02-17,3980.61000000001,7145.577787692478
2024-02-18,3980.61000000001,7145.888355278008
2024-02-19,5713.818571428581,7146.1368093464325
2024-02-20,7467.798571428582,7146.335572601172
2024-02-21,5903.9685714285815,7146.494583204964
2024-02-22,6718.027142857153,7146.621791687998
2024-02-23,6585.227142857153,7146.723558474425
2024-02-24,6585.227142857153,7146.804971903566
2024-02-25,6585.227142857153,7146.870102646879
2024-02-26,5505.524285714296,7146.92220724153
2024-02-27,4470.535714285724,7146.96389091725
2024-02-28,4766.562857142867,7146.997237857826
2024-02-29,3880.827142857153,7147.023915410287
2024-03-01,3907.365714285724,7147.045257452256
2024-03-02,3907.365714285724,7147.062331085831
2024-03-03,3907.365714285724,7147.075989992691
2024-03-04,4196.101428571438,7147.0869171181785
2024-03-05,4245.681428571438,7147.095658818569
2024-03-06,6576.072857142867,7147.102652178882
2024-03-07,6100.862857142866,7147.108246867132
2024-03-08,6829.095714285723,7147.112722617732
2024-03-09,6829.095714285723,7147.116303218212
2024-03-10,6829.095714285723,7147.119167698596
2024-03-11,6349.528571428581,7147.121459282904
2024-03-12,6966.742857142867,7147.123292550349
2024-03-13,6057.904285714295,7147.124759164306
2024-03-14,7477.782857142867,7147.125932455471
2024-03-15,7720.0028571428675,7147.126871088403
2024-03-16,7720.0028571428675,7147.1276219947495
2024-03-17,7720.0028571428675,7147.128222719826
2024-03-18,8363.108571428582,7147.128703299887
2024-03-19,7967.891428571437,7147.129087763936
2024-03-20,6175.8271428571525,7147.129395335175
2024-03-21,4918.8328571428665,7147.129641392166
2024-03-22,3886.968571428581,7147.129838237759
2024-03-23,3886.9685714285815,7147.129995714234
2024-03-24,3886.9685714285815,7147.130121695413
2024-03-25,4042.3871428571533,7147.130222480357
2024-03-26,3660.862857142867,7147.130303108312
2024-03-27,3968.84000000001,7147.130367610675
2024-03-28,4062.9957142857243,7147.130419212566
2024-03-29,3417.792857142867,7147.130460494079
2024-03-30,3417.792857142867,7147.130493519289
2024-03-31,3417.792857142867,7147.130519939457
2024-04-01,1606.3842857142954,7147.130541075592
2024-04-02,2974.432857142867,7147.1305579845
2024-04-03,4940.514285714295,7147.130571511626
2024-04-04,6173.144285714296,7147.130582333327
2024-04-05,6407.532857142867,7147.130590990688
2024-04-06,6407.532857142867,7147.130597916576
2024-04-07,6407.532857142867,7147.130603457287
2024-04-08,7373.635714285724,7147.130607889856
2024-04-09,7348.317142857152,7147.130611435911
2024-04-10,5533.475714285724,7147.130614272755
2024-04-11,5855.752857142866,7147.13061654223
2024-04-12,6098.641428571437,7147.13061835781
2024-04-13,6098.641428571437,7147.130619810274
2024-04-14,6098.641428571437,7147.130620972245
2024-04-15,7139.130000000009,7147.130621901822
2024-04-16,5969.652857142867,7147.130622645484
2024-04-17,5586.118571428581,7147.130623240414
