Datum,y_test,prediction
2024-01-19,24068.802857142866,21419.216234705975
2024-01-20,24068.802857142866,21647.978452863685
2024-01-21,24068.802857142866,21830.988227389855
2024-01-22,29327.34857142858,21977.39604701079
2024-01-23,29169.528571428582,22094.522302707537
2024-01-24,41073.810000000005,22188.223307264936
2024-01-25,39534.13285714287,22263.184110910854
2024-01-26,35253.75714285715,22323.152753827588
2024-01-27,35253.75714285715,22371.127668160974
2024-01-28,35253.75714285715,22409.507599627686
2024-01-29,46993.35571428573,22440.211544801055
2024-01-30,64650.16714285715,22464.77470093975
2024-01-31,52545.36571428572,22484.425225850704
2024-02-01,44920.17571428572,22500.14564577947
2024-02-02,48686.03857142858,22512.721981722483
2024-02-03,48686.03857142858,22522.783050476894
2024-02-04,48686.03857142858,22530.83190548042
2024-02-05,28004.497142857148,22537.27098948324
2024-02-06,27606.044285714295,22542.4222566855
2024-02-07,51307.44571428572,22546.543270447306
2024-02-08,55922.44714285715,22549.84008145675
2024-02-09,57936.657142857155,22552.477530264307
2024-02-10,57936.657142857155,22554.58748931035
2024-02-11,57936.657142857155,22556.275456547184
2024-02-12,60537.505714285726,22557.625830336652
2024-02-13,64834.16571428572,22558.706129368227
2024-02-14,58345.884285714295,22559.570368593486
2024-02-15,67133.14,22560.261759973695
2024-02-16,65473.60428571428,22560.814873077863
2024-02-17,65473.60428571428,22561.257363561195
2024-02-18,65473.60428571428,22561.61135594786
2024-02-19,87510.47285714287,22561.894549857196
2024-02-20,82549.67142857144,22562.12110498466
2024-02-21,73942.04142857144,22562.302349086633
2024-02-22,69171.32142857143,22562.44734436821
2024-02-23,64517.404285714285,22562.563340593475
2024-02-24,64517.4042857143,22562.656137573686
2024-02-25,64517.4042857143,22562.730375157855
2024-02-26,44080.17285714287,22562.78976522519
2024-02-27,30416.918571428578,22562.837277279057
2024-02-28,27919.667142857154,22562.87528692215
2024-02-29,14813.075714285722,22562.905694636625
2024-03-01,14956.725714285723,22562.930020808206
2024-03-02,14956.725714285723,22562.94948174547
2024-03-03,14956.725714285723,22562.96505049528
2024-03-04,11723.815714285722,22562.97750549513
2024-03-05,16333.595714285722,22562.987469495012
2024-03-06,20898.39857142858,22562.995440694915
2024-03-07,23893.577142857153,22563.001817654836
2024-03-08,28097.658571428583,22563.006919222775
2024-03-09,28097.658571428583,22563.011000477127
2024-03-10,28097.658571428583,22563.014265480608
2024-03-11,29413.074285714298,22563.01687748339
2024-03-12,31003.85142857144,22563.01896708562
2024-03-13,34309.198571428584,22563.0206387674
2024-03-14,36223.71285714287,22563.021976112825
2024-03-15,35511.69142857144,22563.023045989165
2024-03-16,35511.69142857144,22563.023901890236
2024-03-17,35511.69142857144,22563.024586611093
2024-03-18,52756.85428571429,22563.02513438778
2024-03-19,45262.17714285715,22563.025572609127
2024-03-20,49143.91714285715,22563.025923186207
2024-03-21,56540.281428571434,22563.02620364787
2024-03-22,57512.70714285714,22563.0264280172
2024-03-23,57512.70714285714,22563.026607512667
2024-03-24,57512.70714285714,22563.02675110904
2024-03-25,40438.78428571429,22563.026865986136
2024-03-26,45119.52000000001,22563.026957887814
2024-03-27,27270.77428571429,22563.027031409158
2024-03-28,14459.950000000008,22563.02709022623
2024-03-29,9839.325714285722,22563.02713727989
2024-03-30,9839.325714285722,22563.027174922816
2024-03-31,9839.325714285722,22563.027205037157
2024-04-01,7043.165714285722,22563.02722912863
2024-04-02,2244.165714285723,22563.02724840181
2024-04-03,5964.67857142858,22563.027263820353
2024-04-04,14124.42857142858,22563.027276155186
2024-04-05,14124.42857142858,22563.027286023054
2024-04-06,14124.42857142858,22563.02729391735
2024-04-07,14124.42857142858,22563.027300232785
2024-04-08,15011.261428571437,22563.027305285133
2024-04-09,13487.844285714293,22563.02730932701
2024-04-10,16726.415714285722,22563.027312560513
2024-04-11,14361.981428571436,22563.027315147316
2024-04-12,14368.105714285723,22563.027317216758
2024-04-13,14368.105714285723,22563.02731887231
2024-04-14,14368.105714285723,22563.027320196754
2024-04-15,14448.63857142858,22563.027321256308
2024-04-16,14458.158571428581,22563.02732210395
2024-04-17,7711.265714285722,22563.027322782065
