Datum,y_test,prediction
2024-01-19,24068.802857142866,12052.540940476187
2024-01-20,24068.802857142866,22267.503571428573
2024-01-21,24068.802857142866,23567.295428571448
2024-01-22,29327.34857142858,25175.28702380953
2024-01-23,29169.528571428582,23540.890892857147
2024-01-24,41073.810000000005,24039.61523809525
2024-01-25,39534.13285714287,28150.120357142885
2024-01-26,35253.75714285715,46235.89484523808
2024-01-27,35253.75714285715,39211.2019166667
2024-01-28,35253.75714285715,35481.07305952382
2024-01-29,46993.35571428573,61065.7221785714
2024-01-30,64650.16714285715,60882.133273809464
2024-01-31,52545.36571428572,42595.781249999985
2024-02-01,44920.17571428572,67650.11803571429
2024-02-02,48686.03857142858,62431.302380952366
2024-02-03,48686.03857142858,42062.275190476204
2024-02-04,48686.03857142858,45725.34808333337
2024-02-05,28004.497142857148,41877.78101190474
2024-02-06,27606.044285714295,48753.583190476165
2024-02-07,51307.44571428572,33831.62163095239
2024-02-08,55922.44714285715,32337.40273809525
2024-02-09,57936.657142857155,53522.590785714296
2024-02-10,57936.657142857155,54790.65325000006
2024-02-11,57936.657142857155,64084.5870595238
2024-02-12,60537.505714285726,66376.16060714287
2024-02-13,64834.16571428572,46882.67489285716
2024-02-14,58345.884285714295,52315.7133214286
2024-02-15,67133.14,50499.52048809526
2024-02-16,65473.60428571428,45889.12800000007
2024-02-17,65473.60428571428,57195.58054761906
2024-02-18,65473.60428571428,56828.75008333335
2024-02-19,87510.47285714287,57381.7000357143
2024-02-20,82549.67142857144,55865.07516666667
2024-02-21,73942.04142857144,85838.01795238092
2024-02-22,69171.32142857143,84269.10389285712
2024-02-23,64517.404285714285,66261.55567857143
2024-02-24,64517.4042857143,58469.3971666667
2024-02-25,64517.4042857143,57612.107690476216
2024-02-26,44080.17285714287,51537.12652380953
2024-02-27,30416.918571428578,50223.618988095244
2024-02-28,27919.667142857154,36576.26255952383
2024-02-29,14813.075714285722,26473.69692857144
2024-03-01,14956.725714285723,23792.115226190483
2024-03-02,14956.725714285723,18856.27016666666
2024-03-03,14956.725714285723,12837.369785714285
2024-03-04,11723.815714285722,14931.120988095225
2024-03-05,16333.595714285722,13819.340666666658
2024-03-06,20898.39857142858,17033.03667857144
2024-03-07,23893.577142857153,14764.398976190472
2024-03-08,28097.658571428583,18322.803535714287
2024-03-09,28097.658571428583,25545.744869047627
2024-03-10,28097.658571428583,26709.61432142858
2024-03-11,29413.074285714298,26106.640130952397
2024-03-12,31003.85142857144,27004.582547619066
2024-03-13,34309.198571428584,24122.201392857147
2024-03-14,36223.71285714287,23791.57628571429
2024-03-15,35511.69142857144,39316.69830952382
2024-03-16,35511.69142857144,36272.96278571431
2024-03-17,35511.69142857144,34829.24829761908
2024-03-18,52756.85428571429,36231.495488095235
2024-03-19,45262.17714285715,31999.533678571428
2024-03-20,49143.91714285715,59059.467202380925
2024-03-21,56540.281428571434,40709.27766666668
2024-03-22,57512.70714285714,49932.55534523809
2024-03-23,57512.70714285714,55837.417083333356
2024-03-24,57512.70714285714,52455.11135714292
2024-03-25,40438.78428571429,53296.31796428569
2024-03-26,45119.52000000001,56422.91734523808
2024-03-27,27270.77428571429,33588.835083333346
2024-03-28,14459.950000000008,35345.64559523811
2024-03-29,9839.325714285722,23276.260666666672
2024-03-30,9839.325714285722,14923.86688095238
2024-03-31,9839.325714285722,15334.470678571424
2024-04-01,7043.165714285722,10410.91992857143
2024-04-02,2244.165714285723,11380.17632142858
2024-04-03,5964.67857142858,6509.973666666671
2024-04-04,14124.42857142858,10172.45270238096
2024-04-05,14124.42857142858,5802.682321428579
2024-04-06,14124.42857142858,15120.143702380954
2024-04-07,14124.42857142858,14393.119630952386
2024-04-08,15011.261428571437,24638.34070238096
2024-04-09,13487.844285714293,23741.446833333335
2024-04-10,16726.415714285722,25313.90164285714
2024-04-11,14361.981428571436,24024.311654761892
2024-04-12,14368.105714285723,18076.781035714295
2024-04-13,14368.105714285723,13567.64213095238
2024-04-14,14368.105714285723,13441.038369047625
2024-04-15,14448.63857142858,17118.14172619047
2024-04-16,14458.158571428581,13054.69332142858
2024-04-17,7711.265714285722,12891.536488095242
