Datum,y_test,prediction
2024-01-19,24068.802857142866,20560.18
2024-01-20,24068.802857142866,20723.328
2024-01-21,24068.802857142866,21211.09
2024-01-22,29327.34857142858,21721.117
2024-01-23,29169.528571428582,22325.217
2024-01-24,41073.810000000005,23214.002
2024-01-25,39534.13285714287,22894.514
2024-01-26,35253.75714285715,23561.965
2024-01-27,35253.75714285715,22697.379
2024-01-28,35253.75714285715,23193.646
2024-01-29,46993.35571428573,23904.148
2024-01-30,64650.16714285715,21859.611
2024-01-31,52545.36571428572,22603.086
2024-02-01,44920.17571428572,21942.055
2024-02-02,48686.03857142858,22309.11
2024-02-03,48686.03857142858,21964.947
2024-02-04,48686.03857142858,20983.115
2024-02-05,28004.497142857148,22042.559
2024-02-06,27606.044285714295,21932.574
2024-02-07,51307.44571428572,21943.57
2024-02-08,55922.44714285715,21593.012
2024-02-09,57936.657142857155,23241.508
2024-02-10,57936.657142857155,22405.783
2024-02-11,57936.657142857155,22720.746
2024-02-12,60537.505714285726,22939.664
2024-02-13,64834.16571428572,23535.615
2024-02-14,58345.884285714295,21776.436
2024-02-15,67133.14,23383.463
2024-02-16,65473.60428571428,24394.875
2024-02-17,65473.60428571428,23609.295
2024-02-18,65473.60428571428,24381.148
2024-02-19,87510.47285714287,23536.762
2024-02-20,82549.67142857144,22544.305
2024-02-21,73942.04142857144,24093.996
2024-02-22,69171.32142857143,23216.604
2024-02-23,64517.404285714285,23797.77
2024-02-24,64517.4042857143,24090.938
2024-02-25,64517.4042857143,24294.951
2024-02-26,44080.17285714287,24359.14
2024-02-27,30416.918571428578,23551.52
2024-02-28,27919.667142857154,22636.791
2024-02-29,14813.075714285722,22795.031
2024-03-01,14956.725714285723,22223.414
2024-03-02,14956.725714285723,22886.729
2024-03-03,14956.725714285723,22842.316
2024-03-04,11723.815714285722,21770.867
2024-03-05,16333.595714285722,20605.854
2024-03-06,20898.39857142858,21312.672
2024-03-07,23893.577142857153,21410.203
2024-03-08,28097.658571428583,20776.412
2024-03-09,28097.658571428583,20778.162
2024-03-10,28097.658571428583,19937.617
2024-03-11,29413.074285714298,19793.39
2024-03-12,31003.85142857144,19917.568
2024-03-13,34309.198571428584,18943.951
2024-03-14,36223.71285714287,19805.59
2024-03-15,35511.69142857144,19935.484
2024-03-16,35511.69142857144,18797.625
2024-03-17,35511.69142857144,18889.48
2024-03-18,52756.85428571429,19175.988
2024-03-19,45262.17714285715,17708.91
2024-03-20,49143.91714285715,18327.072
2024-03-21,56540.281428571434,18023.473
2024-03-22,57512.70714285714,18295.816
2024-03-23,57512.70714285714,18407.062
2024-03-24,57512.70714285714,17628.156
2024-03-25,40438.78428571429,19717.207
2024-03-26,45119.52000000001,17759.445
2024-03-27,27270.77428571429,16928.65
2024-03-28,14459.950000000008,17757.889
2024-03-29,9839.325714285722,18454.291
2024-03-30,9839.325714285722,18118.555
2024-03-31,9839.325714285722,18516.14
2024-04-01,7043.165714285722,19182.646
2024-04-02,2244.165714285723,19220.004
2024-04-03,5964.67857142858,19802.84
2024-04-04,14124.42857142858,19645.943
2024-04-05,14124.42857142858,20408.695
2024-04-06,14124.42857142858,19905.594
2024-04-07,14124.42857142858,20727.598
2024-04-08,15011.261428571437,19978.535
2024-04-09,13487.844285714293,20568.525
2024-04-10,16726.415714285722,20076.04
2024-04-11,14361.981428571436,19880.887
2024-04-12,14368.105714285723,20003.418
2024-04-13,14368.105714285723,20621.48
2024-04-14,14368.105714285723,19827.906
2024-04-15,14448.63857142858,20628.814
2024-04-16,14458.158571428581,20064.086
2024-04-17,7711.265714285722,19948.074
