Datum,y_test,prediction
2024-01-19,24068.802857142866,16231.408
2024-01-20,24068.802857142866,16055.799
2024-01-21,24068.802857142866,15806.208
2024-01-22,29327.34857142858,19196.25
2024-01-23,29169.528571428582,19379.342
2024-01-24,41073.810000000005,21508.898
2024-01-25,39534.13285714287,20887.568
2024-01-26,35253.75714285715,21122.814
2024-01-27,35253.75714285715,20540.008
2024-01-28,35253.75714285715,21751.191
2024-01-29,46993.35571428573,21309.59
2024-01-30,64650.16714285715,20070.635
2024-01-31,52545.36571428572,20983.273
2024-02-01,44920.17571428572,21015.059
2024-02-02,48686.03857142858,22191.09
2024-02-03,48686.03857142858,20727.016
2024-02-04,48686.03857142858,18073.967
2024-02-05,28004.497142857148,21824.26
2024-02-06,27606.044285714295,20332.166
2024-02-07,51307.44571428572,20348.908
2024-02-08,55922.44714285715,22906.238
2024-02-09,57936.657142857155,21893.977
2024-02-10,57936.657142857155,22521.305
2024-02-11,57936.657142857155,23630.586
2024-02-12,60537.505714285726,23492.549
2024-02-13,64834.16571428572,22791.488
2024-02-14,58345.884285714295,23617.086
2024-02-15,67133.14,25447.846
2024-02-16,65473.60428571428,25240.705
2024-02-17,65473.60428571428,24084.885
2024-02-18,65473.60428571428,22932.242
2024-02-19,87510.47285714287,24773.445
2024-02-20,82549.67142857144,23306.365
2024-02-21,73942.04142857144,23163.9
2024-02-22,69171.32142857143,23287.43
2024-02-23,64517.404285714285,23517.21
2024-02-24,64517.4042857143,26352.164
2024-02-25,64517.4042857143,24377.986
2024-02-26,44080.17285714287,23892.105
2024-02-27,30416.918571428578,25979.86
2024-02-28,27919.667142857154,26946.793
2024-02-29,14813.075714285722,25832.754
2024-03-01,14956.725714285723,28335.219
2024-03-02,14956.725714285723,26546.666
2024-03-03,14956.725714285723,26575.39
2024-03-04,11723.815714285722,26691.95
2024-03-05,16333.595714285722,24279.316
2024-03-06,20898.39857142858,25403.508
2024-03-07,23893.577142857153,24017.797
2024-03-08,28097.658571428583,23124.41
2024-03-09,28097.658571428583,24010.482
2024-03-10,28097.658571428583,24902.23
2024-03-11,29413.074285714298,24473.0
2024-03-12,31003.85142857144,24789.457
2024-03-13,34309.198571428584,23674.99
2024-03-14,36223.71285714287,23712.893
2024-03-15,35511.69142857144,24551.879
2024-03-16,35511.69142857144,23711.621
2024-03-17,35511.69142857144,24825.45
2024-03-18,52756.85428571429,24143.324
2024-03-19,45262.17714285715,23263.148
2024-03-20,49143.91714285715,23226.537
2024-03-21,56540.281428571434,24103.926
2024-03-22,57512.70714285714,24154.96
2024-03-23,57512.70714285714,24776.043
2024-03-24,57512.70714285714,24063.865
2024-03-25,40438.78428571429,23819.113
2024-03-26,45119.52000000001,21775.293
2024-03-27,27270.77428571429,21420.035
2024-03-28,14459.950000000008,22294.633
2024-03-29,9839.325714285722,21666.758
2024-03-30,9839.325714285722,19685.139
2024-03-31,9839.325714285722,21889.74
2024-04-01,7043.165714285722,22984.484
2024-04-02,2244.165714285723,22470.773
2024-04-03,5964.67857142858,22700.602
2024-04-04,14124.42857142858,22439.336
2024-04-05,14124.42857142858,22721.832
2024-04-06,14124.42857142858,21303.506
2024-04-07,14124.42857142858,22695.484
2024-04-08,15011.261428571437,21254.98
2024-04-09,13487.844285714293,20777.63
2024-04-10,16726.415714285722,22396.586
2024-04-11,14361.981428571436,22690.613
2024-04-12,14368.105714285723,22621.555
2024-04-13,14368.105714285723,20659.418
2024-04-14,14368.105714285723,21640.55
2024-04-15,14448.63857142858,21159.688
2024-04-16,14458.158571428581,20642.049
2024-04-17,7711.265714285722,23151.87
