Datum,y_test,prediction
2024-01-19,19603.848571428563,20938.67094963952
2024-01-20,19603.848571428563,21526.039015773455
2024-01-21,19603.848571428563,20209.278926203948
2024-01-22,21013.29142857142,21054.353381113116
2024-01-23,19209.27285714285,19912.69468764411
2024-01-24,20398.48428571428,20607.849717388017
2024-01-25,13577.585714285708,19615.65584963236
2024-01-26,15384.472857142848,20184.16327334953
2024-01-27,15384.472857142848,19319.63393038327
2024-01-28,15384.472857142848,19781.240869614292
2024-01-29,14695.081428571419,19025.835309434693
2024-01-30,17419.447142857134,19397.295383260836
2024-01-31,15865.452857142851,18735.242492674846
2024-02-01,17260.328571428567,19030.767040118542
2024-02-02,27961.60999999999,18448.64912420685
2024-02-03,27961.60999999999,18680.29049144299
2024-02-04,27961.60999999999,18166.68968754413
2024-02-05,27453.792857142846,18344.66680565047
2024-02-06,28554.564285714274,17889.864696732202
2024-02-07,30513.747142857133,18022.83963658874
2024-02-08,30775.027142857132,17618.56205745327
2024-02-09,18669.89999999999,17713.87494093868
2024-02-10,18669.89999999999,17353.075175774666
2024-02-11,18669.89999999999,17416.943711736247
2024-02-12,18503.97999999999,17093.618305219854
2024-02-13,14951.42142857142,17131.307275191928
2024-02-14,14590.975714285707,16840.339548951466
2024-02-15,11485.355714285704,16856.30476610502
2024-02-16,10621.339999999993,16593.331871088874
2024-02-17,10621.339999999993,16591.342455038037
2024-02-18,10621.339999999993,16352.642417864266
2024-02-19,10121.04142857142,16335.884649576043
2024-02-20,12960.39285714285,16118.280404028623
2024-02-21,11843.352857142849,16089.445933756802
2024-02-22,12730.177142857134,15890.223781444764
2024-02-23,15163.852857142849,15851.58454523453
2024-02-24,15163.852857142849,15668.424874122036
2024-02-25,15163.852857142849,15621.896719877868
2024-02-26,20164.189999999995,15452.8151361848
2024-02-27,19723.412857142852,15400.011859105587
2024-02-28,35867.627142857134,15243.309165684008
2024-02-29,40819.53142857143,15185.58839701364
2024-03-01,40418.49428571428,15039.808087128646
2024-03-02,40418.49428571428,14978.310262824605
2024-03-03,40418.49428571428,14842.202398597303
2024-03-04,40002.29142857143,14777.883849887714
2024-03-05,41526.51857142856,14650.374364835756
2024-03-06,33459.97285714285,14584.035415793027
2024-03-07,27958.028571428564,14464.200025468332
2024-03-08,25620.98571428571,14396.508849492395
2024-03-09,25620.98571428571,14283.55087702159
2024-03-10,25620.98571428571,14215.063750944464
2024-03-11,24492.945714285706,14108.295278600075
2024-03-12,20350.50999999999,14039.473776977842
2024-03-13,15727.784285714279,13938.299623529269
2024-03-14,16190.904285714278,13869.525214013258
2024-03-15,29426.68285714285,13773.429312889411
2024-03-16,29426.68285714285,13705.015744187594
2024-03-17,29426.68285714285,13613.549561435228
2024-03-18,29103.56142857142,13545.753376436896
2024-03-19,32924.12571428571,13458.5260617856
2024-03-20,36445.57142857142,13391.555518355794
2024-03-21,36578.97428571428,13308.225528850964
2024-03-22,25327.075714285707,13242.248168270402
2024-03-23,25327.075714285707,13162.516143140005
2024-03-24,25327.075714285707,13097.665210037321
2024-03-25,23013.85428571428,13021.267908762276
2024-03-26,22775.491428571422,12957.64779569452
2024-03-27,22274.499999999993,12884.3529395442
2024-03-28,24781.124285714275,12822.043803310387
2024-03-29,20768.48571428571,12751.645684638434
2024-03-30,20768.48571428571,12690.70735926409
2024-03-31,20768.48571428571,12623.023103276306
2024-04-01,18134.017142857138,12563.4984157937
2024-04-02,20982.427142857137,12498.364796843784
2024-04-03,18246.798571428564,12440.282376011235
2024-04-04,19077.085714285706,12377.553105213758
2024-04-05,25959.211428571423,12320.929759741734
2024-04-06,26059.544285714277,12260.473173208147
2024-04-07,26059.544285714277,12205.31590452771
2024-04-08,32885.80428571428,12147.012992163915
2024-04-09,28078.279999999995,12093.32069697695
2024-04-10,29934.86999999999,12037.063420813553
2024-04-11,29160.31285714285,11984.828330342712
2024-04-12,27544.674285714278,11930.518189042426
2024-04-13,27444.34142857142,11879.72708482994
2024-04-14,27444.34142857142,11827.273887535224
2024-04-15,27025.27428571428,11777.909127635141
2024-04-16,27851.43999999999,11727.22994585682
2024-04-17,22765.99285714285,11679.270330164618
