Datum,y_test,prediction
2024-01-19,19603.848571428563,19678.293119047616
2024-01-20,19603.848571428563,22052.086071428563
2024-01-21,19603.848571428563,19246.756238095226
2024-01-22,21013.29142857142,20257.38314285713
2024-01-23,19209.27285714285,19982.739297619042
2024-01-24,20398.48428571428,21193.29064285715
2024-01-25,13577.585714285708,20524.81914285714
2024-01-26,15384.472857142848,20300.51720238094
2024-01-27,15384.472857142848,14847.325571428555
2024-01-28,15384.472857142848,16454.684285714266
2024-01-29,14695.081428571419,17001.21323809524
2024-01-30,17419.447142857134,18966.548976190465
2024-01-31,15865.452857142851,16463.715940476184
2024-02-01,17260.328571428567,20372.127869047617
2024-02-02,27961.60999999999,18374.90945238094
2024-02-03,27961.60999999999,17230.22272619047
2024-02-04,27961.60999999999,28417.535869047595
2024-02-05,27453.792857142846,29411.953083333305
2024-02-06,28554.564285714274,29317.359440476164
2024-02-07,30513.747142857133,27615.198059523787
2024-02-08,30775.027142857132,26779.726011904753
2024-02-09,18669.89999999999,31163.940452380946
2024-02-10,18669.89999999999,30867.89923809521
2024-02-11,18669.89999999999,19704.31110714285
2024-02-12,18503.97999999999,21438.398940476185
2024-02-13,14951.42142857142,20603.589226190466
2024-02-14,14590.975714285707,19994.872940476187
2024-02-15,11485.355714285704,17751.87873809522
2024-02-16,10621.339999999993,15781.761857142847
2024-02-17,10621.339999999993,13282.052988095234
2024-02-18,10621.339999999993,13456.349642857134
2024-02-19,10121.04142857142,14330.51107142856
2024-02-20,12960.39285714285,14795.109357142848
2024-02-21,11843.352857142849,14032.24373809522
2024-02-22,12730.177142857134,15227.824940476185
2024-02-23,15163.852857142849,17558.48720238096
2024-02-24,15163.852857142849,14799.056416666665
2024-02-25,15163.852857142849,16119.265428571414
2024-02-26,20164.189999999995,18162.618285714278
2024-02-27,19723.412857142852,19119.024904761896
2024-02-28,35867.627142857134,20934.42015476189
2024-02-29,40819.53142857143,22609.614464285703
2024-03-01,40418.49428571428,35450.41057142856
2024-03-02,40418.49428571428,35947.492940476164
2024-03-03,40418.49428571428,36141.25026190472
2024-03-04,40002.29142857143,37770.31848809524
2024-03-05,41526.51857142856,37251.898345238085
2024-03-06,33459.97285714285,37533.91857142858
2024-03-07,27958.028571428564,37127.10972619047
2024-03-08,25620.98571428571,28822.738166666662
2024-03-09,25620.98571428571,27889.299130952382
2024-03-10,25620.98571428571,26221.703119047615
2024-03-11,24492.945714285706,25988.211619047597
2024-03-12,20350.50999999999,24652.00978571426
2024-03-13,15727.784285714279,23874.49199999997
2024-03-14,16190.904285714278,22932.07909523809
2024-03-15,29426.68285714285,17941.84455952378
2024-03-16,29426.68285714285,15922.74869047618
2024-03-17,29426.68285714285,29852.296726190452
2024-03-18,29103.56142857142,31372.39583333332
2024-03-19,32924.12571428571,30087.089571428558
2024-03-20,36445.57142857142,29466.556869047603
2024-03-21,36578.97428571428,31785.607535714273
2024-03-22,25327.075714285707,30439.57694047622
2024-03-23,25327.075714285707,30884.489392857162
2024-03-24,25327.075714285707,25852.595095238084
2024-03-25,23013.85428571428,22938.208821428554
2024-03-26,22775.491428571422,23518.49079761905
2024-03-27,22274.499999999993,25501.942511904766
2024-03-28,24781.124285714275,24920.67251190476
2024-03-29,20768.48571428571,24847.855607142857
2024-03-30,20768.48571428571,25268.317321428585
2024-03-31,20768.48571428571,22759.90408333333
2024-04-01,18134.017142857138,20522.0687142857
2024-04-02,20982.427142857137,22401.388547619048
2024-04-03,18246.798571428564,20066.98053571428
2024-04-04,19077.085714285706,22624.895988095243
2024-04-05,25959.211428571423,19475.256190476182
2024-04-06,26059.544285714277,20658.185428571414
2024-04-07,26059.544285714277,27030.639619047597
2024-04-08,32885.80428571428,27610.849452380928
2024-04-09,28078.279999999995,26772.13239285711
2024-04-10,29934.86999999999,34646.748999999996
2024-04-11,29160.31285714285,25357.512119047584
2024-04-12,27544.674285714278,29246.239702380946
2024-04-13,27444.34142857142,26122.869023809515
2024-04-14,27444.34142857142,25181.82203571428
2024-04-15,27025.27428571428,26974.431999999993
2024-04-16,27851.43999999999,26955.107880952375
2024-04-17,22765.99285714285,25337.184857142845
