Datum,y_test,prediction
2024-01-19,19603.848571428563,16867.898
2024-01-20,19603.848571428563,16873.258
2024-01-21,19603.848571428563,16757.23
2024-01-22,21013.29142857142,16679.38
2024-01-23,19209.27285714285,16716.676
2024-01-24,20398.48428571428,16908.5
2024-01-25,13577.585714285708,16761.158
2024-01-26,15384.472857142848,16819.123
2024-01-27,15384.472857142848,16704.959
2024-01-28,15384.472857142848,16810.295
2024-01-29,14695.081428571419,16805.805
2024-01-30,17419.447142857134,16648.7
2024-01-31,15865.452857142851,16777.809
2024-02-01,17260.328571428567,16767.297
2024-02-02,27961.60999999999,16669.016
2024-02-03,27961.60999999999,16769.562
2024-02-04,27961.60999999999,16785.852
2024-02-05,27453.792857142846,16872.688
2024-02-06,28554.564285714274,16824.43
2024-02-07,30513.747142857133,16834.771
2024-02-08,30775.027142857132,16929.18
2024-02-09,18669.89999999999,16749.445
2024-02-10,18669.89999999999,16824.68
2024-02-11,18669.89999999999,16933.287
2024-02-12,18503.97999999999,16862.541
2024-02-13,14951.42142857142,16952.113
2024-02-14,14590.975714285707,16751.594
2024-02-15,11485.355714285704,16708.793
2024-02-16,10621.339999999993,16907.855
2024-02-17,10621.339999999993,16907.613
2024-02-18,10621.339999999993,16988.281
2024-02-19,10121.04142857142,16844.41
2024-02-20,12960.39285714285,16896.566
2024-02-21,11843.352857142849,16962.89
2024-02-22,12730.177142857134,16872.559
2024-02-23,15163.852857142849,16909.93
2024-02-24,15163.852857142849,16811.031
2024-02-25,15163.852857142849,17015.824
2024-02-26,20164.189999999995,17070.85
2024-02-27,19723.412857142852,16933.191
2024-02-28,35867.627142857134,16856.121
2024-02-29,40819.53142857143,16834.324
2024-03-01,40418.49428571428,16931.434
2024-03-02,40418.49428571428,16876.19
2024-03-03,40418.49428571428,16979.771
2024-03-04,40002.29142857143,16888.457
2024-03-05,41526.51857142856,16940.59
2024-03-06,33459.97285714285,16860.098
2024-03-07,27958.028571428564,16806.133
2024-03-08,25620.98571428571,16815.02
2024-03-09,25620.98571428571,16783.578
2024-03-10,25620.98571428571,16818.172
2024-03-11,24492.945714285706,16932.945
2024-03-12,20350.50999999999,16785.357
2024-03-13,15727.784285714279,16834.562
2024-03-14,16190.904285714278,16841.537
2024-03-15,29426.68285714285,16751.738
2024-03-16,29426.68285714285,16894.012
2024-03-17,29426.68285714285,16854.916
2024-03-18,29103.56142857142,16878.393
2024-03-19,32924.12571428571,16947.258
2024-03-20,36445.57142857142,16778.379
2024-03-21,36578.97428571428,16898.934
2024-03-22,25327.075714285707,16678.959
2024-03-23,25327.075714285707,16735.65
2024-03-24,25327.075714285707,16724.904
2024-03-25,23013.85428571428,16814.848
2024-03-26,22775.491428571422,16883.281
2024-03-27,22274.499999999993,16885.594
2024-03-28,24781.124285714275,16775.186
2024-03-29,20768.48571428571,16983.043
2024-03-30,20768.48571428571,16908.895
2024-03-31,20768.48571428571,17004.902
2024-04-01,18134.017142857138,16864.379
2024-04-02,20982.427142857137,16928.723
2024-04-03,18246.798571428564,16856.18
2024-04-04,19077.085714285706,16875.48
2024-04-05,25959.211428571423,16905.83
2024-04-06,26059.544285714277,16852.979
2024-04-07,26059.544285714277,16963.496
2024-04-08,32885.80428571428,17058.004
2024-04-09,28078.279999999995,16646.34
2024-04-10,29934.86999999999,16851.076
2024-04-11,29160.31285714285,16772.785
2024-04-12,27544.674285714278,16820.906
2024-04-13,27444.34142857142,16755.19
2024-04-14,27444.34142857142,16759.459
2024-04-15,27025.27428571428,16910.516
2024-04-16,27851.43999999999,16898.809
2024-04-17,22765.99285714285,16898.766
