Datum,y_test,prediction
2024-01-19,19603.848571428563,22719.719
2024-01-20,19603.848571428563,22370.986
2024-01-21,19603.848571428563,21753.564
2024-01-22,21013.29142857142,21528.695
2024-01-23,19209.27285714285,20918.736
2024-01-24,20398.48428571428,20546.271
2024-01-25,13577.585714285708,20421.113
2024-01-26,15384.472857142848,20336.172
2024-01-27,15384.472857142848,20416.059
2024-01-28,15384.472857142848,20554.477
2024-01-29,14695.081428571419,20283.246
2024-01-30,17419.447142857134,20371.658
2024-01-31,15865.452857142851,20337.031
2024-02-01,17260.328571428567,20863.916
2024-02-02,27961.60999999999,21030.389
2024-02-03,27961.60999999999,20743.848
2024-02-04,27961.60999999999,20426.887
2024-02-05,27453.792857142846,20195.771
2024-02-06,28554.564285714274,20662.732
2024-02-07,30513.747142857133,20587.246
2024-02-08,30775.027142857132,20592.727
2024-02-09,18669.89999999999,20499.818
2024-02-10,18669.89999999999,20682.826
2024-02-11,18669.89999999999,20599.508
2024-02-12,18503.97999999999,20330.262
2024-02-13,14951.42142857142,20460.14
2024-02-14,14590.975714285707,20550.064
2024-02-15,11485.355714285704,20966.117
2024-02-16,10621.339999999993,20786.287
2024-02-17,10621.339999999993,20501.148
2024-02-18,10621.339999999993,20507.355
2024-02-19,10121.04142857142,20787.668
2024-02-20,12960.39285714285,20883.434
2024-02-21,11843.352857142849,20491.182
2024-02-22,12730.177142857134,20570.615
2024-02-23,15163.852857142849,20838.826
2024-02-24,15163.852857142849,20463.977
2024-02-25,15163.852857142849,20751.807
2024-02-26,20164.189999999995,20645.531
2024-02-27,19723.412857142852,20865.025
2024-02-28,35867.627142857134,20154.506
2024-02-29,40819.53142857143,20815.625
2024-03-01,40418.49428571428,21056.184
2024-03-02,40418.49428571428,20970.928
2024-03-03,40418.49428571428,20716.467
2024-03-04,40002.29142857143,20695.254
2024-03-05,41526.51857142856,20894.594
2024-03-06,33459.97285714285,20990.246
2024-03-07,27958.028571428564,20974.225
2024-03-08,25620.98571428571,20955.264
2024-03-09,25620.98571428571,20985.87
2024-03-10,25620.98571428571,21114.943
2024-03-11,24492.945714285706,20915.734
2024-03-12,20350.50999999999,20853.79
2024-03-13,15727.784285714279,21013.096
2024-03-14,16190.904285714278,21096.746
2024-03-15,29426.68285714285,20511.271
2024-03-16,29426.68285714285,20837.193
2024-03-17,29426.68285714285,20485.287
2024-03-18,29103.56142857142,20557.46
2024-03-19,32924.12571428571,20572.627
2024-03-20,36445.57142857142,20544.666
2024-03-21,36578.97428571428,20476.031
2024-03-22,25327.075714285707,20501.572
2024-03-23,25327.075714285707,20554.953
2024-03-24,25327.075714285707,20734.182
2024-03-25,23013.85428571428,20536.969
2024-03-26,22775.491428571422,20537.688
2024-03-27,22274.499999999993,20813.29
2024-03-28,24781.124285714275,20874.87
2024-03-29,20768.48571428571,20841.209
2024-03-30,20768.48571428571,20576.53
2024-03-31,20768.48571428571,20851.611
2024-04-01,18134.017142857138,20753.82
2024-04-02,20982.427142857137,21044.691
2024-04-03,18246.798571428564,21005.23
2024-04-04,19077.085714285706,20923.19
2024-04-05,25959.211428571423,20976.146
2024-04-06,26059.544285714277,20889.166
2024-04-07,26059.544285714277,20780.828
2024-04-08,32885.80428571428,21081.496
2024-04-09,28078.279999999995,20700.123
2024-04-10,29934.86999999999,20957.096
2024-04-11,29160.31285714285,20745.67
2024-04-12,27544.674285714278,20622.887
2024-04-13,27444.34142857142,20831.371
2024-04-14,27444.34142857142,20829.762
2024-04-15,27025.27428571428,21148.78
2024-04-16,27851.43999999999,21149.178
2024-04-17,22765.99285714285,21092.475
