Datum,y_test,prediction
2024-01-19,19603.848571428563,15981.927468547223
2024-01-20,19603.848571428563,19640.458454572123
2024-01-21,19603.848571428563,20327.59004074367
2024-01-22,21013.29142857142,21799.294897314034
2024-01-23,19209.27285714285,23922.283201834984
2024-01-24,20398.48428571428,23254.150500072177
2024-01-25,13577.585714285708,22908.517301280204
2024-01-26,15384.472857142848,22381.053405406437
2024-01-27,15384.472857142848,17236.053003455647
2024-01-28,15384.472857142848,18032.812253514527
2024-01-29,14695.081428571419,15134.237042102835
2024-01-30,17419.447142857134,17370.956917715754
2024-01-31,15865.452857142851,16489.436186996856
2024-02-01,17260.328571428567,18393.0007620892
2024-02-02,27961.60999999999,16922.167852785155
2024-02-03,27961.60999999999,16312.980873758188
2024-02-04,27961.60999999999,27683.412730853976
2024-02-05,27453.792857142846,27482.886645048202
2024-02-06,28554.564285714274,26774.894479967516
2024-02-07,30513.747142857133,26801.491032301477
2024-02-08,30775.027142857132,23453.525774966918
2024-02-09,18669.89999999999,24980.662261974314
2024-02-10,18669.89999999999,28029.076105049928
2024-02-11,18669.89999999999,18887.060905001992
2024-02-12,18503.97999999999,17553.509983469805
2024-02-13,14951.42142857142,18753.66244341177
2024-02-14,14590.975714285707,18105.559645965834
2024-02-15,11485.355714285704,17623.70708769409
2024-02-16,10621.339999999993,16537.645546427524
2024-02-17,10621.339999999993,13259.712368425982
2024-02-18,10621.339999999993,12539.634530426778
2024-02-19,10121.04142857142,13724.39645854193
2024-02-20,12960.39285714285,14226.706052362308
2024-02-21,11843.352857142849,16420.001158593554
2024-02-22,12730.177142857134,15102.860680856378
2024-02-23,15163.852857142849,19035.662069363992
2024-02-24,15163.852857142849,15695.915888531403
2024-02-25,15163.852857142849,16901.80075168447
2024-02-26,20164.189999999995,17494.208164298583
2024-02-27,19723.412857142852,19167.040297684503
2024-02-28,35867.627142857134,21681.4411288093
2024-02-29,40819.53142857143,25244.486916170386
2024-03-01,40418.49428571428,32527.463378368127
2024-03-02,40418.49428571428,34453.88623639599
2024-03-03,40418.49428571428,36645.68320988431
2024-03-04,40002.29142857143,36593.69700418835
2024-03-05,41526.51857142856,29266.010098728246
2024-03-06,33459.97285714285,33303.321963181734
2024-03-07,27958.028571428564,30578.037171049556
2024-03-08,25620.98571428571,26441.235221003917
2024-03-09,25620.98571428571,26066.624589252984
2024-03-10,25620.98571428571,26728.783600077702
2024-03-11,24492.945714285706,22926.672030253496
2024-03-12,20350.50999999999,19312.1245125825
2024-03-13,15727.784285714279,22193.857838660602
2024-03-14,16190.904285714278,21071.27684251476
2024-03-15,29426.68285714285,15789.422192229009
2024-03-16,29426.68285714285,18164.21367879415
2024-03-17,29426.68285714285,30699.287394842482
2024-03-18,29103.56142857142,30105.042811916235
2024-03-19,32924.12571428571,28599.50945530972
2024-03-20,36445.57142857142,30909.186320389617
2024-03-21,36578.97428571428,32211.479366195148
2024-03-22,25327.075714285707,32343.6187182977
2024-03-23,25327.075714285707,34846.25372304729
2024-03-24,25327.075714285707,27862.518897013957
2024-03-25,23013.85428571428,21949.20951018481
2024-03-26,22775.491428571422,20705.290139663317
2024-03-27,22274.499999999993,24924.243457714278
2024-03-28,24781.124285714275,24938.258694453376
2024-03-29,20768.48571428571,22135.399213917124
2024-03-30,20768.48571428571,23378.910424566355
2024-03-31,20768.48571428571,19945.276813120516
2024-04-01,18134.017142857138,17342.73607372136
2024-04-02,20982.427142857137,23241.21842551155
2024-04-03,18246.798571428564,19387.817350380305
2024-04-04,19077.085714285706,22652.619027725505
2024-04-05,25959.211428571423,17971.253499251055
2024-04-06,26059.544285714277,20079.19908068481
2024-04-07,26059.544285714277,26027.742989050595
2024-04-08,32885.80428571428,28371.81265424811
2024-04-09,28078.279999999995,24824.30524037779
2024-04-10,29934.86999999999,34832.7482391509
2024-04-11,29160.31285714285,24343.723307949338
2024-04-12,27544.674285714278,23607.076882316826
2024-04-13,27444.34142857142,25569.848836156278
2024-04-14,27444.34142857142,28097.230835582595
2024-04-15,27025.27428571428,25491.985100846345
2024-04-16,27851.43999999999,26115.949130418216
2024-04-17,22765.99285714285,25173.67236297093
